alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.15;0.01;0.03;0.03;0.02;0.04;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_8_t1_40R_40V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_02I_06M/LR1_2_8_grb_genconfig_mslp_seed_122_alpha_15p.log;random;40R_40V_02I_06M;1;55489;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t1/LR1_2_8/;60000;49955;0;4978.2;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;4511;4511;false;86;1.0;260.25;1.0;43;10;1000000;-1;3600;1.86;0.78;0.66;mslp;heur;0.54;0.19;-1;3600;60000;I;40;1.0;0.18;LR1_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;92.48;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_02I_06M/LR1_2_8_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75960719204e9;_bash_3;_seed_122_alpha_15p;84.12;1;454.59;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_02I_06M/LR1_2_8_timeline_genconfig_mslp_seed_122_alpha_15p.txt;547.72;t1;0;3764.39;false
0.15;0.0;0.02;0.02;0.0;0.1;15;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR2_2_10_t2_40R_40V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_02I_06M/LR2_2_10_grb_genconfig_mslp_seed_122_alpha_15p.log;random;40R_40V_02I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t2/LR2_2_10/;60000;53097;0;9239.13;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.92;269.32;0.98;40;10;1000000;-1;3600;6.33;0.64;0.9;mslp;heur;0.47;0.76;-1;3600;60000;I;40;0.67;0.1;LR2_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_02I_06M/LR2_2_10_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75960776855e9;_bash_3;_seed_122_alpha_15p;3796.88;1;1662.43;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_02I_06M/LR2_2_10_timeline_genconfig_mslp_seed_122_alpha_15p.txt;1877.34;t2;0;6473.03;false
0.15;0.04;0.12;0.17;0.01;0.06;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_10_t1_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR1_2_10_grb_genconfig_mslp_seed_122_alpha_15p.log;random;40R_40V_04I_06M;1;15082;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_10/;60000;24775;0;5232.86;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;44918;44918;false;72;0.96;175.77;0.99;36;10;1000000;-1;3600;6.34;0.65;0.71;mslp;heur;0.23;0.36;-1;3600;60000;I;40;1.0;0.25;LR1_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;25.14;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR1_2_10_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75960967492e9;_bash_3;_seed_122_alpha_15p;2846.4;1;529.2;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR1_2_10_timeline_genconfig_mslp_seed_122_alpha_15p.txt;1278.52;t1;0;4148.06;false
0.15;0.04;0.07;0.11;0.0;0.01;3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR2_2_7_t2_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR2_2_7_grb_genconfig_mslp_seed_122_alpha_15p.log;random;40R_40V_04I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t2/LR2_2_7/;41242;3829;0;8124.37;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;41236;41242;false;78;0.85;185.38;1.0;39;10;1000000;-1;3600;2.62;0.73;0.94;mslp;heur;0.56;0.86;-1;3600;60000;I;40;1.0;0.08;LR2_2_7;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.99;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR2_2_7_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.7596109821e9;_bash_3;_seed_122_alpha_15p;1080.44;1;332.05;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR2_2_7_timeline_genconfig_mslp_seed_122_alpha_15p.txt;3600.03;t2;0;5566.13;false
0.15;0.02;0.1;0.12;0.0;0.03;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_8_t1_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR1_2_8_grb_genconfig_mslp_seed_122_alpha_15p.log;random;40R_40V_04I_06M;1;16117;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_8/;60000;57488;0;4474.32;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;43876;43883;false;86;1.0;175.25;0.95;43;10;1000000;-1;3600;2.6;0.89;0.7;mslp;heur;0.57;0.49;-1;3600;60000;I;40;1.0;0.15;LR1_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;26.86;99.98;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR1_2_8_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75961461046e9;_bash_3;_seed_122_alpha_15p;1138.93;1;2243.87;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR1_2_8_timeline_genconfig_mslp_seed_122_alpha_15p.txt;2340.58;t1;0;3370.68;false
0.15;0.03;0.07;0.1;0.02;0.06;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR2_2_6_t2_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR2_2_6_grb_genconfig_mslp_seed_122_alpha_15p.log;random;40R_40V_04I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t2/LR2_2_6/;52692;40909;0;10233.96;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;52692;52692;false;80;0.88;181.23;0.96;40;10;1000000;-1;3600;4.45;0.81;0.92;mslp;heur;0.76;0.85;-1;3600;60000;I;40;1.0;0.08;LR2_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR2_2_6_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75961697937e9;_bash_3;_seed_122_alpha_15p;2344.32;1;2792.84;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR2_2_6_timeline_genconfig_mslp_seed_122_alpha_15p.txt;3600.03;t2;0;6149.83;false
0.15;0.04;0.08;0.12;0.0;0.05;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR1_2_6_t1_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR1_2_6_grb_genconfig_mslp_seed_122_alpha_15p.log;random;60R_60V_02I_06M;1;59999;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_6/;60000;1;0;10597.13;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1;1;false;82;0.96;277.16;1.0;41;10;1000000;-1;3600;2.74;0.68;0.54;mslp;heur;0.44;0.11;-1;3600;60000;I;60;1.0;0.35;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;100.0;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR1_2_6_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75962060829e9;_bash_3;_seed_122_alpha_15p;0.03;1;0.03;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR1_2_6_timeline_genconfig_mslp_seed_122_alpha_15p.txt;288.98;t1;0;10306.72;false
0.15;0.0;0.01;0.02;0.0;0.01;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR2_2_8_t2_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR2_2_8_grb_genconfig_mslp_seed_122_alpha_15p.log;random;60R_60V_02I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t2/LR2_2_8/;25537;10663;0;8018.75;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;25433;25537;false;80;0.98;227.5;1.0;40;10;1000000;-1;3600;1.55;0.7;0.97;mslp;heur;0.28;0.93;-1;3600;60000;I;60;0.67;0.07;LR2_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.59;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR2_2_8_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75962092519e9;_bash_3;_seed_122_alpha_15p;395.22;1;1507.17;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR2_2_8_timeline_genconfig_mslp_seed_122_alpha_15p.txt;3600.05;t2;0;7125.3;false
0.15;0.02;0.05;0.08;0.0;0.05;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR1_2_9_t1_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR1_2_9_grb_genconfig_mslp_seed_122_alpha_15p.log;random;60R_60V_02I_06M;1;23734;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_9/;60000;793;0;8127.54;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;36266;36266;false;86;0.96;182.58;0.98;43;10;1000000;-1;3600;6.3;0.75;0.78;mslp;heur;0.38;0.4;-1;3600;60000;I;60;1.0;0.23;LR1_2_9;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;39.56;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR1_2_9_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75962455381e9;_bash_3;_seed_122_alpha_15p;2283.69;1;22.08;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR1_2_9_timeline_genconfig_mslp_seed_122_alpha_15p.txt;1620.76;t1;0;6647.46;false
0.15;0.01;0.02;0.03;0.0;0.11;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR2_2_10_t2_60R_60V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_02I_06M/LR2_2_10_grb_genconfig_mslp_seed_122_alpha_15p.log;random;60R_60V_02I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t2/LR2_2_10/;55630;52617;0;13557.75;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55630;55630;false;80;0.89;300.67;1.0;40;10;1000000;-1;3600;7.07;0.61;0.87;mslp;heur;0.07;0.54;-1;3600;60000;I;60;0.83;0.12;LR2_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_02I_06M/LR2_2_10_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75962620296e9;_bash_3;_seed_122_alpha_15p;3932.36;1;3402.31;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_02I_06M/LR2_2_10_timeline_genconfig_mslp_seed_122_alpha_15p.txt;3600.05;t2;0;10842.13;false
0.15;0.08;0.14;0.22;0.0;0.09;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR1_2_6_t1_60R_60V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_04I_06M/LR1_2_6_grb_genconfig_mslp_seed_122_alpha_15p.log;random;60R_60V_04I_06M;1;59998;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_04I_06M/t1/LR1_2_6/;60000;44533;0;9893.0;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;2;2;false;82;0.92;184.15;0.97;41;10;1000000;-1;3600;7.19;0.58;0.66;mslp;heur;0.23;0.15;-1;3600;60000;I;60;1.0;0.28;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;100.0;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_04I_06M/LR1_2_6_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75962983274e9;_bash_3;_seed_122_alpha_15p;0.14;1;528.54;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_04I_06M/LR1_2_6_timeline_genconfig_mslp_seed_122_alpha_15p.txt;711.79;t1;0;7929.72;false
0.15;0.02;0.04;0.06;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;6;1;122;0;0.0;0.5;true;62;2;LR2_2_8_t2_60R_60V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/60R_60V_04I_06M/LR2_2_8_grb_genconfig_mslp_seed_122_alpha_15p.log;random;60R_60V_04I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/60R_60V_04I_06M/t2/LR2_2_8/;13433;9256;0;10692.32;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;13381;13433;false;80;0.92;181.1;1.0;40;10;1000000;-1;3600;1.15;0.73;0.96;mslp;heur;0.36;0.9;-1;3600;60000;I;60;1.0;0.07;LR2_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.61;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/60R_60V_04I_06M/LR2_2_8_sol_genconfig_mslp_seed_122_alpha_15p.txt;Gurobi;AUTOMATIC;1.75963057352e9;_bash_3;_seed_122_alpha_15p;154.78;1;2482.22;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/60R_60V_04I_06M/LR2_2_8_timeline_genconfig_mslp_seed_122_alpha_15p.txt;3600.0;t2;0;7397.79;false
