alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.1;0.0;0.12;0.12;0.0;0.0;3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr109_t1_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr109_grb_genconfig_mslp_seed_157_alpha_10p.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr109/;60000;3;0;700.41;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.91;79.5;0.76;26;10;1000000;-1;3600;8.76;0.77;0.51;mslp;heur;0.59;0.28;-1;3600;60000;I;8;0.67;0.38;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_02I_03M/lr109_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;22.14;_bash_2_rb;_seed_157_alpha_10p;5257.35;1;0.36;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_02I_03M/lr109_timeline_genconfig_mslp_seed_157_alpha_10p.txt;105.63;t1;0;533.17;false
0.1;0.0;0.03;0.03;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr209_t2_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr209_grb_genconfig_mslp_seed_157_alpha_10p.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr209/;60000;11887;0;891.56;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58742;60000;false;46;0.57;79.13;0.82;23;10;1000000;-1;3600;20.5;0.57;0.82;mslp;heur;0.57;0.82;-1;3600;60000;I;8;0.67;0.12;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;97.9;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_02I_03M/lr209_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.25;_bash_2_rb;_seed_157_alpha_10p;12298.1;1;25.56;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_02I_03M/lr209_timeline_genconfig_mslp_seed_157_alpha_10p.txt;127.93;t2;0;565.91;false
0.1;0.1;0.28;0.38;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr110_t1_08R_08V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_04I_03M/lr110_grb_genconfig_mslp_seed_157_alpha_10p.log;random;08R_08V_04I_03M;1;24358;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr110/;60000;296;0;866.24;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;35642;35642;false;52;0.89;73.43;0.82;26;10;1000000;-1;3600;11.71;0.58;0.52;mslp;heur;0.35;0.15;-1;3600;60000;I;8;1.0;0.62;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;40.6;100.0;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_04I_03M/lr110_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.07;_bash_2_rb;_seed_157_alpha_10p;4173.42;1;0.78;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_04I_03M/lr110_timeline_genconfig_mslp_seed_157_alpha_10p.txt;83.49;t1;0;672.2;false
0.1;0.01;0.05;0.07;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr209_t2_08R_08V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_04I_03M/lr209_grb_genconfig_mslp_seed_157_alpha_10p.log;random;08R_08V_04I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr209/;60000;49829;0;1469.33;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59453;60000;false;46;0.56;81.38;0.93;23;10;1000000;-1;3600;21.67;0.31;0.77;mslp;heur;0.07;0.61;-1;3600;60000;I;8;1.0;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;99.09;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_04I_03M/lr209_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.41;_bash_2_rb;_seed_157_alpha_10p;13002.79;1;144.35;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_04I_03M/lr209_timeline_genconfig_mslp_seed_157_alpha_10p.txt;173.06;t2;0;626.65;false
0.1;0.0;0.07;0.07;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr109_t1_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr109_grb_genconfig_mslp_seed_157_alpha_10p.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr109/;60000;645;0;922.46;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.83;96.56;0.98;29;10;1000000;-1;3600;8.2;0.79;0.63;mslp;heur;0.73;0.25;-1;3600;60000;I;12;0.67;0.33;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_02I_03M/lr109_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.12;_bash_2_rb;_seed_157_alpha_10p;4918.9;1;1.76;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_02I_03M/lr109_timeline_genconfig_mslp_seed_157_alpha_10p.txt;137.71;t1;0;722.63;false
0.1;0.0;0.02;0.02;0.0;0.0;3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr208_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr208_grb_genconfig_mslp_seed_157_alpha_10p.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr208/;60000;935;0;1043.81;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;50070;60000;false;58;0.78;114.02;1.0;29;10;1000000;-1;3600;5.78;0.78;1.0;mslp;heur;0.78;1.0;-1;3600;60000;I;12;0.67;0.08;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;83.45;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_02I_03M/lr208_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.28;_bash_2_rb;_seed_157_alpha_10p;3465.34;1;4.82;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_02I_03M/lr208_timeline_genconfig_mslp_seed_157_alpha_10p.txt;263.66;t2;0;782.89;false
0.1;0.14;0.26;0.4;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr110_t1_12R_12V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_04I_03M/lr110_grb_genconfig_mslp_seed_157_alpha_10p.log;random;12R_12V_04I_03M;1;12996;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t1/lr110/;60000;3131;0;943.47;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;47004;47004;false;52;0.72;75.02;0.76;26;10;1000000;-1;3600;13.46;0.57;0.41;mslp;heur;0.37;0.1;-1;3600;60000;I;12;1.0;0.5;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;21.66;100.0;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_04I_03M/lr110_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.17;_bash_2_rb;_seed_157_alpha_10p;6325.76;1;7.19;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_04I_03M/lr110_timeline_genconfig_mslp_seed_157_alpha_10p.txt;135.43;t1;0;786.88;false
0.1;0.02;0.06;0.09;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr207_t2_12R_12V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_04I_03M/lr207_grb_genconfig_mslp_seed_157_alpha_10p.log;random;12R_12V_04I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr207/;60000;9201;0;1623.6;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59926;60000;false;40;0.88;90.05;0.97;20;10;1000000;-1;3600;13.82;0.88;0.97;mslp;heur;0.88;0.97;-1;3600;60000;I;12;1.0;0.08;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;99.88;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_04I_03M/lr207_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.23;_bash_2_rb;_seed_157_alpha_10p;8294.52;1;49.71;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_04I_03M/lr207_timeline_genconfig_mslp_seed_157_alpha_10p.txt;315.24;t2;0;884.88;false
0.1;0.06;0.11;0.16;0.0;0.04;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR1_2_6_t1_40R_40V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_02I_05M/LR1_2_6_grb_genconfig_mslp_seed_157_alpha_10p.log;random;40R_40V_02I_05M;1;59997;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t1/LR1_2_6/;60000;1;0;6367.0;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;3;3;false;72;0.93;213.59;1.0;36;10;1000000;-1;3600;4.86;0.68;0.58;mslp;heur;0.3;0.12;-1;3600;60000;I;40;1.0;0.35;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;100.0;100.0;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_02I_05M/LR1_2_6_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.27;_bash_2_rb;_seed_157_alpha_10p;0.15;1;0.01;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_02I_05M/LR1_2_6_timeline_genconfig_mslp_seed_157_alpha_10p.txt;200.63;t1;0;6037.52;false
0.1;0.01;0.03;0.03;0.0;0.03;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR2_2_10_t2_40R_40V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_02I_05M/LR2_2_10_grb_genconfig_mslp_seed_157_alpha_10p.log;random;40R_40V_02I_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t2/LR2_2_10/;60000;11365;0;8920.06;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.87;269.32;0.99;40;10;1000000;-1;3600;6.34;0.64;0.97;mslp;heur;0.44;0.95;-1;3600;60000;I;40;0.8;0.1;LR2_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_02I_05M/LR2_2_10_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.26;_bash_2_rb;_seed_157_alpha_10p;3801.2;1;267.41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_02I_05M/LR2_2_10_timeline_genconfig_mslp_seed_157_alpha_10p.txt;1402.68;t2;0;6463.19;false
0.1;0.09;0.14;0.23;0.0;0.02;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR1_2_10_t1_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR1_2_10_grb_genconfig_mslp_seed_157_alpha_10p.log;random;40R_40V_04I_05M;1;35866;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_10/;60000;41407;0;5352.96;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;24134;24134;false;72;0.86;175.77;0.92;36;10;1000000;-1;3600;7.18;0.66;0.69;mslp;heur;0.31;0.17;-1;3600;60000;I;40;1.0;0.25;LR1_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;59.78;100.0;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_04I_05M/LR1_2_10_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;19.0;_bash_2_rb;_seed_157_alpha_10p;1733.22;1;491.18;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_04I_05M/LR1_2_10_timeline_genconfig_mslp_seed_157_alpha_10p.txt;703.95;t1;0;4178.09;false
0.1;0.05;0.08;0.13;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR2_2_7_t2_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR2_2_7_grb_genconfig_mslp_seed_157_alpha_10p.log;random;40R_40V_04I_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t2/LR2_2_7/;60000;30420;0;7177.42;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59993;60000;false;78;0.78;188.0;1.0;39;10;1000000;-1;3600;2.38;0.53;0.78;mslp;heur;0.1;0.31;-1;3600;60000;I;40;1.0;0.1;LR2_2_7;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;99.99;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_04I_05M/LR2_2_7_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;17.45;_bash_2_rb;_seed_157_alpha_10p;1426.44;1;1816.75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_04I_05M/LR2_2_7_timeline_genconfig_mslp_seed_157_alpha_10p.txt;3581.62;t2;0;5324.95;false
0.1;0.03;0.06;0.09;0.01;0.19;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2_rb.csv;0;5;1;122;0;0.0;0.5;false;62;2;LR1_2_6_t1_60R_60V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/60R_60V_02I_05M/LR1_2_6_grb_genconfig_mslp_seed_157_alpha_10p.log;random;60R_60V_02I_05M;1;60000;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_6/;60000;0;0;0.0;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;0;0;false;82;0.96;277.16;0.61;41;10;1000000;-1;3600;0.0;0.63;0.32;mslp;heur;0.45;0.01;-1;3600;60000;I;60;1.0;0.22;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;100.0;0.0;1;157;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/60R_60V_02I_05M/LR1_2_6_sol_genconfig_mslp_seed_157_alpha_10p.txt;Gurobi;AUTOMATIC;17.92;_bash_2_rb;_seed_157_alpha_10p;0.0;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/60R_60V_02I_05M/LR1_2_6_timeline_genconfig_mslp_seed_157_alpha_10p.txt;202.47;t1;0;Inf;false
