alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.2;0.1;0.19;0.29;0.0;0.05;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr106_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr106_grb_genconfig_mslp_seed_122_alpha_20p.log;random;08R_08V_04F_03M;1;17148;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr106/;60000;2207;0;1313.42;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;42852;42852;false;52;0.82;85.78;0.81;26;10;1000000;-1;3600;19.16;0.62;0.36;mslp;heur;0.35;0.06;-1;3600;60000;I;8;1.0;0.88;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;28.58;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_04F_03M/lr106_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.85;_bash_4;_seed_122_alpha_20p;8208.44;1;3.93;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_04F_03M/lr106_timeline_genconfig_mslp_seed_122_alpha_20p.txt;96.22;t1;0;1010.71;false
0.2;0.01;0.03;0.04;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr209_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr209_grb_genconfig_mslp_seed_122_alpha_20p.log;random;08R_08V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr209/;60000;7111;0;1364.09;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54535;60000;false;46;0.68;79.88;0.93;23;10;1000000;-1;3600;21.0;0.42;0.72;mslp;heur;0.16;0.5;-1;3600;60000;I;8;0.67;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;90.89;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_04F_03M/lr209_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.68;_bash_4;_seed_122_alpha_20p;12600.98;1;18.14;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_04F_03M/lr209_timeline_genconfig_mslp_seed_122_alpha_20p.txt;150.54;t2;0;838.87;false
0.2;0.04;0.07;0.11;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr109_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr109_grb_genconfig_mslp_seed_122_alpha_20p.log;random;12R_12V_02F_03M;1;14544;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr109/;60000;33030;0;1247.81;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;45456;45456;false;58;0.88;78.59;0.62;29;10;1000000;-1;3600;9.52;0.73;0.42;mslp;heur;0.56;0.21;-1;3600;60000;I;12;1.0;0.5;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;24.24;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_02F_03M/lr109_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.76;_bash_4;_seed_122_alpha_20p;4327.64;1;62.45;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_02F_03M/lr109_timeline_genconfig_mslp_seed_122_alpha_20p.txt;113.37;t1;0;1008.76;false
0.2;0.01;0.02;0.03;0.0;0.0;19;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr207_t2_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr207_grb_genconfig_mslp_seed_122_alpha_20p.log;random;12R_12V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr207/;60000;36195;0;1661.52;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59986;60000;false;40;0.91;83.45;0.98;20;10;1000000;-1;3600;13.95;0.56;0.92;mslp;heur;0.22;0.88;-1;3600;60000;I;12;0.67;0.17;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;99.98;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_02F_03M/lr207_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.75;_bash_4;_seed_122_alpha_20p;8370.95;1;141.69;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_02F_03M/lr207_timeline_genconfig_mslp_seed_122_alpha_20p.txt;233.69;t2;0;1124.17;false
0.2;0.2;0.29;0.49;0.0;0.02;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr106_t1_12R_12V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_04F_03M/lr106_grb_genconfig_mslp_seed_122_alpha_20p.log;random;12R_12V_04F_03M;1;41733;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t1/lr106/;60000;31946;0;1841.27;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;18267;18267;false;52;1.0;86.16;0.97;26;10;1000000;-1;3600;11.49;0.68;0.43;mslp;heur;0.41;0.17;-1;3600;60000;I;12;1.0;0.75;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;69.56;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_04F_03M/lr106_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.74;_bash_4;_seed_122_alpha_20p;2099.41;1;41.02;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_04F_03M/lr106_timeline_genconfig_mslp_seed_122_alpha_20p.txt;76.62;t1;0;1416.45;false
0.2;0.02;0.03;0.05;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr209_t2_12R_12V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_04F_03M/lr209_grb_genconfig_mslp_seed_122_alpha_20p.log;random;12R_12V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t2/lr209/;60000;25548;0;1714.42;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.74;91.85;1.0;23;10;1000000;-1;3600;14.73;0.61;0.93;mslp;heur;0.48;0.87;-1;3600;60000;I;12;1.0;0.17;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_04F_03M/lr209_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.85;_bash_4;_seed_122_alpha_20p;8837.85;1;101.06;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_04F_03M/lr209_timeline_genconfig_mslp_seed_122_alpha_20p.txt;236.56;t2;0;1214.47;false
0.2;0.01;0.03;0.05;0.0;0.1;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR1_2_6_t1_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR1_2_6_grb_genconfig_mslp_seed_122_alpha_20p.log;random;40R_40V_02F_05M;1;59131;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t1/LR1_2_6/;60000;59945;0;8158.82;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;869;869;false;72;0.96;184.05;0.97;36;10;1000000;-1;3600;4.28;0.4;0.5;mslp;heur;0.16;0.1;-1;3600;60000;I;40;1.0;0.42;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;98.55;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_02F_05M/LR1_2_6_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.82;_bash_4;_seed_122_alpha_20p;37.23;1;208.49;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_02F_05M/LR1_2_6_timeline_genconfig_mslp_seed_122_alpha_20p.txt;208.68;t1;0;7797.1;false
0.2;0.01;0.01;0.02;0.03;0.1;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR2_2_9_t2_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR2_2_9_grb_genconfig_mslp_seed_122_alpha_20p.log;random;40R_40V_02F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_9/;60000;5237;0;11949.66;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;74;0.79;179.34;1.0;37;10;1000000;-1;3600;7.3;0.65;0.98;mslp;heur;0.42;0.93;-1;3600;60000;I;40;1.0;0.12;LR2_2_9;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_02F_05M/LR2_2_9_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.69;_bash_4;_seed_122_alpha_20p;4379.87;1;111.65;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_02F_05M/LR2_2_9_timeline_genconfig_mslp_seed_122_alpha_20p.txt;1268.17;t2;0;8203.14;false
0.2;0.12;0.15;0.28;0.0;0.02;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR1_2_10_t1_40R_40V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_04F_05M/LR1_2_10_grb_genconfig_mslp_seed_122_alpha_20p.log;random;40R_40V_04F_05M;1;59406;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t1/LR1_2_10/;60000;58095;0;8299.85;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;594;594;false;72;0.89;178.35;1.0;36;10;1000000;-1;3600;6.18;0.65;0.54;mslp;heur;0.31;0.07;-1;3600;60000;I;40;1.0;0.45;LR1_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;99.01;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_04F_05M/LR1_2_10_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.73;_bash_4;_seed_122_alpha_20p;36.7;1;253.63;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_04F_05M/LR1_2_10_timeline_genconfig_mslp_seed_122_alpha_20p.txt;262.09;t1;0;7406.11;false
0.2;0.02;0.03;0.05;0.0;0.03;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR2_2_6_t2_40R_40V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_04F_05M/LR2_2_6_grb_genconfig_mslp_seed_122_alpha_20p.log;random;40R_40V_04F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_04F_06M/t2/LR2_2_6/;60000;10663;0;10482.65;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.92;192.66;0.99;40;10;1000000;-1;3600;3.28;0.79;0.93;mslp;heur;0.57;0.85;-1;3600;60000;I;40;1.0;0.1;LR2_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_04F_05M/LR2_2_6_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.42;_bash_4;_seed_122_alpha_20p;1968.84;1;452.11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_04F_05M/LR2_2_6_timeline_genconfig_mslp_seed_122_alpha_20p.txt;2536.86;t2;0;7980.78;false
0.2;0.04;0.08;0.12;0.01;0.06;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR1_2_6_t1_60R_60V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/60R_60V_02F_05M/LR1_2_6_grb_genconfig_mslp_seed_122_alpha_20p.log;random;60R_60V_02F_05M;1;58113;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t1/LR1_2_6/;60000;45615;0;12089.97;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1887;1887;false;82;0.96;191.73;1.0;41;10;1000000;-1;3600;4.9;0.72;0.52;mslp;heur;0.46;0.17;-1;3600;60000;I;60;1.0;0.37;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;96.86;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/60R_60V_02F_05M/LR1_2_6_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.56;_bash_4;_seed_122_alpha_20p;92.47;1;362.11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/60R_60V_02F_05M/LR1_2_6_timeline_genconfig_mslp_seed_122_alpha_20p.txt;475.91;t1;0;10062.66;false
0.2;0.01;0.02;0.03;0.01;0.02;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR2_2_6_t2_60R_60V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/60R_60V_02F_05M/LR2_2_6_grb_genconfig_mslp_seed_122_alpha_20p.log;random;60R_60V_02F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/60R_60V_02F_06M/t2/LR2_2_6/;55045;15670;0;13844.89;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55045;55045;false;80;0.86;185.63;0.98;40;10;1000000;-1;3600;5.36;0.72;0.86;mslp;heur;0.24;0.45;-1;3600;60000;I;60;1.0;0.1;LR2_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/60R_60V_02F_05M/LR2_2_6_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;18.07;_bash_4;_seed_122_alpha_20p;2948.81;1;1029.33;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/60R_60V_02F_05M/LR2_2_6_timeline_genconfig_mslp_seed_122_alpha_20p.txt;3600.03;t2;0;10890.59;false
0.2;0.14;0.2;0.34;0.0;0.07;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;5;1;122;1;0.0;0.5;true;62;2;LR1_2_9_t1_60R_60V_04F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/60R_60V_04F_05M/LR1_2_9_grb_genconfig_mslp_seed_122_alpha_20p.log;random;60R_60V_04F_05M;1;59945;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/60R_60V_04F_06M/t1/LR1_2_9/;60000;55378;0;14505.82;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55;55;false;86;0.98;198.99;0.96;43;10;1000000;-1;3600;7.77;0.64;0.46;mslp;heur;0.26;0.05;-1;3600;60000;I;60;1.0;0.47;LR1_2_9;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;99.91;100.0;1;122;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/60R_60V_04F_05M/LR1_2_9_sol_genconfig_mslp_seed_122_alpha_20p.txt;Gurobi;AUTOMATIC;17.92;_bash_4;_seed_122_alpha_20p;4.28;1;467.72;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/60R_60V_04F_05M/LR1_2_9_timeline_genconfig_mslp_seed_122_alpha_20p.txt;506.94;t1;0;12342.33;false
