alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.0;0.02;0.02;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;1;0.0;0.5;true;12;2;lr202_t2_10R_10V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02F_03M/lr202_grb_genconfig_mslp_seed_126.log;random;10R_10V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t2/lr202/;60000;18412;0;1497.81;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.58;70.57;0.91;23;10;1000000;-1;3600;31.22;0.45;0.79;mslp;heur;0.33;0.67;-1;3600;60000;I;10;0.67;0.2;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02F_03M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.7;_bash_2;_seed_126;18734.32;1;62.17;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02F_03M/lr202_timeline_genconfig_mslp_seed_126.txt;199.67;t2;0;909.66;false
0.05;0.0;0.02;0.02;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;22;1;0.0;0.5;true;12;2;lr202_t2_10R_10V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02F_04M/lr202_grb_genconfig_mslp_seed_126.log;random;10R_10V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t2/lr202/;60000;5218;0;1497.81;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.58;70.39;0.89;23;10;1000000;-1;3600;32.38;0.46;0.78;mslp;heur;0.33;0.67;-1;3600;60000;I;10;0.5;0.2;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02F_04M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.61;_bash_2;_seed_126;19425.13;1;18.48;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02F_04M/lr202_timeline_genconfig_mslp_seed_126.txt;206.59;t2;0;910.41;false
0.05;0.0;0.02;0.02;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;1;0.0;0.5;true;12;2;lr203_t2_10R_10V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02F_03M/lr203_grb_genconfig_mslp_seed_126.log;random;10R_10V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t2/lr203/;60000;11186;0;1601.82;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59997;60000;false;58;0.64;80.72;1.0;29;10;1000000;-1;3600;17.78;0.43;0.82;mslp;heur;0.23;0.64;-1;3600;60000;I;10;0.67;0.2;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02F_03M/lr203_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.62;_bash_2;_seed_126;10666.06;1;46.25;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02F_03M/lr203_timeline_genconfig_mslp_seed_126.txt;245.22;t2;0;866.44;false
0.05;0.0;0.02;0.03;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;22;1;0.0;0.5;true;12;2;lr203_t2_10R_10V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02F_04M/lr203_grb_genconfig_mslp_seed_126.log;random;10R_10V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t2/lr203/;60000;29145;0;1601.82;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59997;60000;false;58;0.64;80.72;0.89;29;10;1000000;-1;3600;17.84;0.43;0.83;mslp;heur;0.23;0.77;-1;3600;60000;I;10;0.5;0.2;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02F_04M/lr203_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;24.1;_bash_2;_seed_126;10704.92;1;122.81;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02F_04M/lr203_timeline_genconfig_mslp_seed_126.txt;252.45;t2;0;865.6;false
0.05;0.01;0.02;0.03;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;1;0.0;0.5;true;12;2;lr204_t2_10R_10V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02F_03M/lr204_grb_genconfig_mslp_seed_126.log;random;10R_10V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t2/lr204/;60000;19930;0;947.07;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54677;60000;false;38;0.58;88.5;0.89;19;10;1000000;-1;3600;9.04;0.38;0.74;mslp;heur;0.17;0.59;-1;3600;60000;I;10;0.33;0.2;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;91.13;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02F_03M/lr204_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.7;_bash_2;_seed_126;5424.85;1;72.48;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02F_03M/lr204_timeline_genconfig_mslp_seed_126.txt;217.39;t2;0;754.78;false
0.05;0.0;0.01;0.01;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;22;1;0.0;0.5;true;12;2;lr204_t2_10R_10V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02F_04M/lr204_grb_genconfig_mslp_seed_126.log;random;10R_10V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t2/lr204/;60000;38447;0;946.14;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;55115;60000;false;38;0.58;85.78;0.89;19;10;1000000;-1;3600;9.31;0.38;0.7;mslp;heur;0.17;0.5;-1;3600;60000;I;10;0.5;0.2;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;91.86;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02F_04M/lr204_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.16;_bash_2;_seed_126;5587.82;1;146.1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02F_04M/lr204_timeline_genconfig_mslp_seed_126.txt;229.12;t2;0;754.38;false
0.05;0.0;0.02;0.02;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;1;0.0;0.5;true;12;2;lr205_t2_10R_10V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02F_03M/lr205_grb_genconfig_mslp_seed_126.log;random;10R_10V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t2/lr205/;60000;4898;0;1595.53;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;76.61;0.95;26;10;1000000;-1;3600;26.28;0.44;0.92;mslp;heur;0.22;0.88;-1;3600;60000;I;10;0.67;0.2;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02F_03M/lr205_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;24.07;_bash_2;_seed_126;15766.05;1;17.58;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02F_03M/lr205_timeline_genconfig_mslp_seed_126.txt;213.19;t2;0;880.14;false
0.05;0.0;0.02;0.02;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;22;1;0.0;0.5;true;12;2;lr205_t2_10R_10V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02F_04M/lr205_grb_genconfig_mslp_seed_126.log;random;10R_10V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02F_04M/t2/lr205/;60000;4898;0;1587.06;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;76.61;0.95;26;10;1000000;-1;3600;26.3;0.44;0.92;mslp;heur;0.21;0.88;-1;3600;60000;I;10;0.5;0.2;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02F_04M/lr205_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;24.04;_bash_2;_seed_126;15779.62;1;18.28;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02F_04M/lr205_timeline_genconfig_mslp_seed_126.txt;219.37;t2;0;873.85;false
0.05;0.01;0.05;0.06;0.04;0.18;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;1;0.0;0.5;true;12;2;lr201_t2_10R_10V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_04F_03M/lr201_grb_genconfig_mslp_seed_126.log;random;10R_10V_04F_03M;1;7618;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_04F_04M/t2/lr201/;60000;59396;0;2086.5;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;52382;52382;false;52;0.55;75.02;1.0;26;10;1000000;-1;3600;22.37;0.45;0.92;mslp;heur;0.32;0.85;-1;3600;60000;I;10;1.0;0.3;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;12.7;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_04F_03M/lr201_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.45;_bash_2;_seed_126;11719.68;1;188.93;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_04F_03M/lr201_timeline_genconfig_mslp_seed_126.txt;190.69;t2;0;1359.59;false
0.05;0.02;0.03;0.05;0.06;0.18;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;22;1;0.0;0.5;true;12;2;lr201_t2_10R_10V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_04F_04M/lr201_grb_genconfig_mslp_seed_126.log;random;10R_10V_04F_04M;1;7618;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_04F_04M/t2/lr201/;60000;59396;0;2086.5;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;52382;52382;false;52;0.55;75.02;1.0;26;10;1000000;-1;3600;22.81;0.45;0.92;mslp;heur;0.32;0.85;-1;3600;60000;I;10;1.0;0.3;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;12.7;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_04F_04M/lr201_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.23;_bash_2;_seed_126;11949.59;1;198.8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_04F_04M/lr201_timeline_genconfig_mslp_seed_126.txt;200.71;t2;0;1359.59;false
0.05;0.02;0.05;0.06;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;1;0.0;0.5;true;12;2;lr202_t2_10R_10V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_04F_03M/lr202_grb_genconfig_mslp_seed_126.log;random;10R_10V_04F_03M;1;274;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_04F_04M/t2/lr202/;60000;22429;0;2010.9;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59726;59726;false;46;0.83;77.14;0.92;23;10;1000000;-1;3600;27.68;0.42;0.63;mslp;heur;0.16;0.35;-1;3600;60000;I;10;1.0;0.3;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.46;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_04F_03M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.58;_bash_2;_seed_126;16531.72;1;94.98;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_04F_03M/lr202_timeline_genconfig_mslp_seed_126.txt;253.73;t2;0;1258.28;false
0.05;0.01;0.04;0.05;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;22;1;0.0;0.5;true;12;2;lr202_t2_10R_10V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_04F_04M/lr202_grb_genconfig_mslp_seed_126.log;random;10R_10V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_04F_04M/t2/lr202/;60000;29852;0;2027.59;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.81;77.14;0.97;23;10;1000000;-1;3600;30.47;0.41;0.8;mslp;heur;0.16;0.53;-1;3600;60000;I;10;1.0;0.3;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_04F_04M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.81;_bash_2;_seed_126;18284.91;1;135.39;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_04F_04M/lr202_timeline_genconfig_mslp_seed_126.txt;272.69;t2;0;1243.47;false
0.05;0.01;0.03;0.04;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;1;0.0;0.5;true;12;2;lr203_t2_10R_10V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_04F_03M/lr203_grb_genconfig_mslp_seed_126.log;random;10R_10V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_04F_04M/t2/lr203/;60000;1536;0;1364.32;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59991;60000;false;58;0.73;90.15;0.94;29;10;1000000;-1;3600;13.49;0.49;0.85;mslp;heur;0.25;0.77;-1;3600;60000;I;10;1.0;0.2;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;99.98;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_04F_03M/lr203_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.6;_bash_2;_seed_126;8095.07;1;8.03;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_04F_03M/lr203_timeline_genconfig_mslp_seed_126.txt;303.69;t2;0;981.03;false
