group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
10R_10V_04F_04M;lr203;1;92;20.0;75.0;97.368400;93.750000;95.559200;24.805;73.465;49.135;5.0;3.3333;1.6667;0.0;0.0
10R_10V_04F_04M;lr204;1;92;20.0;75.0;96.153800;59.375000;77.764400;41.3;54.77;48.035;3.3333;2.6667;0.6667;0.0;0.0
10R_10V_04F_04M;lr205;1;92;20.0;75.0;96.153800;74.418600;85.286200;34.926;68.806;51.866;3.3333;3.0;0.3333;0.0;2.6771
12R_12V_02F_03M;lr101;1;24;91.6667;100.0;76.470600;16.279100;36.235436;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;24;66.6667;100.0;61.904800;4.761900;38.800162;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.684;10.6072
12R_12V_02F_03M;lr103;1;24;58.3333;100.0;82.758600;14.583300;36.375414;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;24;58.3333;100.0;90.909100;9.090900;48.630529;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;24;66.6667;100.0;87.500000;18.965500;41.759775;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;41;91.6667;100.0;76.470600;18.604700;37.544109;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;41;66.6667;100.0;61.904800;4.761900;40.801513;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.684;10.6072
12R_12V_02F_03M;lr103;1;41;58.3333;100.0;100.000000;14.583300;40.394071;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;41;58.3333;100.0;75.000000;9.090900;44.959200;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;41;66.6667;100.0;72.413800;18.965500;41.882663;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;58;91.6667;100.0;50.000000;16.279100;35.555264;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;58;66.6667;100.0;74.193500;3.846200;46.176000;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.2126;10.6072
12R_12V_02F_03M;lr103;1;58;58.3333;100.0;100.000000;12.069000;38.444186;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;58;58.3333;100.0;75.000000;9.090900;43.088586;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;58;66.6667;100.0;72.413800;22.916700;43.964587;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;75;91.6667;100.0;76.470600;16.279100;38.024118;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;75;66.6667;100.0;69.047600;4.761900;39.638725;49.4517;85.2973;67.8041;12.87;9.009;3.861;0.5427;9.9399
12R_12V_02F_03M;lr103;1;75;58.3333;100.0;82.758600;14.583300;36.866914;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;75;58.3333;100.0;84.848500;7.500000;49.714443;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;75;66.6667;100.0;87.500000;18.965500;42.586875;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;92;91.6667;100.0;76.470600;16.279100;38.418009;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;92;66.6667;100.0;74.193500;3.225800;44.663900;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.2126;10.6072
12R_12V_02F_03M;lr103;1;92;58.3333;100.0;100.000000;15.517200;42.238671;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;92;58.3333;100.0;76.923100;9.090900;45.419586;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;92;66.6667;100.0;87.500000;18.965500;46.384425;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr201;1;24;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;24;16.6667;100.0;93.478300;34.782600;64.130450;23.515;75.69;49.6025;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_03M;lr203;1;24;16.6667;66.6667;100.000000;97.368400;98.684200;24.801;75.772;50.2865;2.5;2.0;0.5;0.0;3.7794
12R_12V_02F_03M;lr204;1;24;16.6667;100.0;93.750000;92.105300;92.927650;31.397;61.707;46.552;1.5;1.3333;0.1667;0.0;0.0
12R_12V_02F_03M;lr205;1;24;16.6667;100.0;91.379300;85.416700;88.398000;34.135;69.769;51.952;1.3333;1.0;0.3333;0.0;5.3962
12R_12V_02F_03M;lr201;1;41;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;41;16.6667;100.0;94.736800;34.782600;64.759700;23.515;75.343;49.429;1.1667;1.0;0.1667;0.0;0.2986
12R_12V_02F_03M;lr203;1;41;16.6667;66.6667;97.368400;91.666700;94.517550;22.457;75.776;49.1165;3.0;2.0;1.0;0.0;3.8518
12R_12V_02F_03M;lr204;1;41;16.6667;66.6667;100.000000;73.076900;86.538450;15.639;76.586;46.1125;1.75;1.5;0.25;0.0;0.0
12R_12V_02F_03M;lr205;1;41;16.6667;100.0;91.379300;85.416700;88.398000;34.135;71.622;52.8785;1.3333;1.0;0.3333;0.0;5.3962
12R_12V_02F_03M;lr201;1;58;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;58;16.6667;100.0;94.736800;34.782600;64.759700;23.515;74.575;49.045;1.1667;1.0;0.1667;0.0;0.3017
12R_12V_02F_03M;lr203;1;58;16.6667;100.0;100.000000;97.368400;98.684200;19.261;81.67;50.4655;1.8333;1.6667;0.1667;0.0;4.4909
12R_12V_02F_03M;lr204;1;58;16.6667;66.6667;97.368400;90.625000;93.996700;37.203;55.837;46.52;1.25;1.0;0.25;0.0;0.0
12R_12V_02F_03M;lr205;1;58;16.6667;100.0;91.379300;68.965500;80.172400;35.22;69.99;52.605;1.3333;1.0;0.3333;0.0;8.3347
12R_12V_02F_03M;lr201;1;75;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;75;16.6667;66.6667;94.736800;42.105300;68.421050;23.615;74.519;49.067;1.75;1.5;0.25;0.0;0.3019
12R_12V_02F_03M;lr203;1;75;16.6667;100.0;100.000000;50.000000;75.000000;22.661;77.895;50.278;1.5;1.3333;0.1667;0.0;12.5845
12R_12V_02F_03M;lr204;1;75;16.6667;66.6667;97.368400;93.750000;95.559200;37.203;55.35;46.2765;1.25;1.0;0.25;0.0;0.0
12R_12V_02F_03M;lr205;1;75;16.6667;100.0;98.275900;83.333300;90.804600;35.22;69.131;52.1755;1.3333;1.0;0.3333;0.0;5.23
12R_12V_02F_03M;lr201;1;92;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;92;16.6667;100.0;94.736800;53.333300;74.035050;23.515;74.575;49.045;1.1667;1.0;0.1667;0.0;0.3017
12R_12V_02F_03M;lr203;1;92;16.6667;66.6667;100.000000;77.083300;88.541650;24.801;74.911;49.856;2.0;1.5;0.5;0.0;3.4878
12R_12V_02F_03M;lr204;1;92;16.6667;100.0;97.368400;71.875000;84.621700;38.071;55.469;46.77;1.0;0.6667;0.3333;0.0;0.0
12R_12V_02F_03M;lr205;1;92;16.6667;100.0;98.275900;85.416700;91.846300;48.957;57.382;53.1695;1.8333;1.3333;0.5;0.0;0.0
12R_12V_02F_04M;lr101;1;24;91.6667;100.0;76.470600;17.307700;37.856218;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;24;66.6667;100.0;73.809500;3.846200;42.529625;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.684;10.6426
12R_12V_02F_04M;lr103;1;24;58.3333;75.0;82.758600;18.421100;40.237443;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;24;58.3333;75.0;84.848500;11.538500;44.137529;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;24;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;41;91.6667;100.0;76.470600;18.604700;38.073618;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;41;66.6667;100.0;73.809500;3.846200;41.490175;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.684;10.6426
12R_12V_02F_04M;lr103;1;41;58.3333;75.0;100.000000;18.421100;40.237443;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;41;58.3333;75.0;90.909100;7.500000;47.558271;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;41;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;58;91.6667;100.0;76.470600;16.279100;37.634518;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;58;66.6667;100.0;73.809500;3.846200;44.230025;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.684;10.6426
12R_12V_02F_04M;lr103;1;58;58.3333;75.0;100.000000;14.583300;42.700471;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;58;58.3333;75.0;75.000000;9.090900;43.974343;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;58;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;75;91.6667;100.0;60.465100;16.279100;36.739109;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;75;66.6667;100.0;73.809500;3.225800;41.291125;48.5444;85.2973;67.4575;9.6525;6.7568;2.8958;0.5428;9.9746
12R_12V_02F_04M;lr103;1;75;58.3333;75.0;100.000000;12.069000;42.497943;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;75;58.3333;75.0;75.000000;11.538500;41.486014;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;75;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;92;91.6667;100.0;55.882400;16.279100;35.723164;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;92;66.6667;100.0;59.615400;4.761900;39.330025;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.684;10.6426
12R_12V_02F_04M;lr103;1;92;58.3333;75.0;82.758600;14.583300;38.190286;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;92;58.3333;75.0;75.000000;7.500000;46.078086;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;92;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr201;1;24;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;24;16.6667;75.0;93.478300;34.782600;64.130450;23.435;75.69;49.5625;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_04M;lr203;1;24;16.6667;50.0;93.750000;81.578900;87.664450;24.09;75.636;49.863;3.5;2.5;1.0;0.0;0.0
12R_12V_02F_04M;lr204;1;24;16.6667;50.0;81.578900;73.076900;77.327900;15.639;77.679;46.659;1.75;1.5;0.25;0.0;0.0
12R_12V_02F_04M;lr205;1;24;16.6667;75.0;98.275900;91.379300;94.827600;43.582;60.582;52.082;1.1667;1.0;0.1667;0.0;3.0405
12R_12V_02F_04M;lr201;1;41;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;41;16.6667;75.0;94.736800;34.782600;64.759700;23.435;75.343;49.389;1.1667;1.0;0.1667;0.0;0.2986
12R_12V_02F_04M;lr203;1;41;16.6667;50.0;97.368400;91.666700;94.517550;22.457;75.556;49.0065;3.0;2.0;1.0;0.0;3.8518
12R_12V_02F_04M;lr204;1;41;16.6667;50.0;100.000000;73.076900;86.538450;15.639;76.418;46.0285;1.75;1.5;0.25;0.0;0.0
12R_12V_02F_04M;lr205;1;41;16.6667;75.0;91.379300;68.965500;80.172400;34.129;69.512;51.8205;1.0;1.0;0.0;0.0;5.3972
12R_12V_02F_04M;lr201;1;58;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;58;16.6667;75.0;93.478300;42.105300;67.791800;23.435;74.774;49.1045;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_04M;lr203;1;58;16.6667;50.0;100.000000;77.083300;88.541650;22.457;77.423;49.94;2.5;2.0;0.5;0.0;6.0462
12R_12V_02F_04M;lr204;1;58;16.6667;75.0;97.368400;90.625000;93.996700;37.177;55.725;46.451;1.0;0.6667;0.3333;0.0;0.0
12R_12V_02F_04M;lr205;1;58;16.6667;75.0;98.275900;83.333300;90.804600;34.129;68.733;51.431;1.0;1.0;0.0;0.0;5.3972
12R_12V_02F_04M;lr201;1;75;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;75;16.6667;75.0;94.736800;42.105300;68.421050;23.515;74.519;49.017;1.1667;1.0;0.1667;0.0;0.3019
12R_12V_02F_04M;lr203;1;75;16.6667;50.0;100.000000;97.368400;98.684200;22.457;77.216;49.8365;2.5;2.0;0.5;0.0;3.8518
12R_12V_02F_04M;lr204;1;75;16.6667;75.0;97.368400;93.750000;95.559200;37.177;55.295;46.236;1.0;0.6667;0.3333;0.0;0.0
12R_12V_02F_04M;lr205;1;75;16.6667;75.0;91.379300;89.583300;90.481300;34.647;69.465;52.056;1.0;1.0;0.0;0.0;5.3165
12R_12V_02F_04M;lr201;1;92;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;92;16.6667;75.0;94.736800;53.333300;74.035050;23.435;74.575;49.005;1.1667;1.0;0.1667;0.0;0.3017
12R_12V_02F_04M;lr203;1;92;16.6667;50.0;100.000000;97.368400;98.684200;22.457;76.586;49.5215;3.5;2.5;1.0;0.0;3.8518
12R_12V_02F_04M;lr204;1;92;16.6667;75.0;97.368400;71.875000;84.621700;38.033;55.357;46.695;1.0;0.6667;0.3333;0.0;0.0
12R_12V_02F_04M;lr205;1;92;16.6667;75.0;100.000000;91.379300;95.689650;42.971;60.934;51.9525;1.5;1.0;0.5;0.0;0.0
12R_12V_04F_03M;lr101;1;24;91.6667;100.0;76.470600;13.461500;37.033982;24.3097;83.5261;56.0326;56.592;33.5821;23.01;2.495;4.1738
12R_12V_04F_03M;lr102;1;24;83.3333;100.0;69.047600;3.225800;37.010820;37.3498;85.5513;63.0882;54.4994;32.9531;21.5463;0.3057;6.4674
12R_12V_04F_03M;lr103;1;24;66.6667;100.0;100.000000;15.517200;46.011025;60.0391;97.9652;79.3908;43.4783;27.5362;15.942;0.0;0.2323
12R_12V_04F_03M;lr104;1;24;75.0;100.0;76.923100;5.000000;37.322589;31.3143;99.8929;59.3504;42.8571;25.0;17.8571;0.0;0.3458
12R_12V_04F_03M;lr105;1;24;91.6667;100.0;50.000000;4.166700;31.261691;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;41;91.6667;100.0;76.470600;20.588200;36.371045;24.3097;83.5261;56.0902;56.592;33.5821;23.01;2.2285;4.4043
12R_12V_04F_03M;lr102;1;41;83.3333;100.0;61.904800;3.225800;36.823230;37.3498;87.6844;62.573;53.2319;32.9531;20.2788;0.1037;5.7562
12R_12V_04F_03M;lr103;1;41;66.6667;100.0;100.000000;15.517200;47.095700;60.0391;97.9652;79.3527;43.4783;27.5362;15.942;0.0;0.3143
12R_12V_04F_03M;lr104;1;41;75.0;100.0;75.757600;5.000000;41.372689;31.3143;86.3357;59.4913;45.2381;25.0;20.2381;0.4632;0.0237
12R_12V_04F_03M;lr105;1;41;91.6667;100.0;76.315800;3.448300;33.238127;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;58;91.6667;100.0;76.470600;18.604700;36.648700;24.3097;83.5261;56.0326;56.592;33.5821;23.01;2.495;4.1738
12R_12V_04F_03M;lr102;1;58;83.3333;100.0;69.047600;3.225800;37.514480;38.749;87.346;62.719;53.2319;32.9531;20.2788;0.8475;5.7528
12R_12V_04F_03M;lr103;1;58;66.6667;100.0;82.758600;15.517200;46.275688;60.0391;97.9652;79.3728;43.4783;27.5362;15.942;0.0;0.3359
12R_12V_04F_03M;lr104;1;58;75.0;100.0;76.923100;5.000000;40.434478;31.3143;99.8929;59.3512;42.8571;25.0;17.8571;0.0;0.336
12R_12V_04F_03M;lr105;1;58;91.6667;100.0;76.315800;4.166700;31.614018;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;75;91.6667;100.0;50.000000;16.279100;36.058936;24.3097;83.5261;56.0326;56.592;33.5821;23.01;2.495;4.1738
12R_12V_04F_03M;lr102;1;75;83.3333;100.0;73.809500;4.761900;36.775950;37.3498;85.5513;62.446;53.2319;32.9531;20.2788;0.0;3.687
12R_12V_04F_03M;lr103;1;75;66.6667;100.0;82.758600;23.684200;44.423000;62.0174;97.9652;79.2158;44.9275;27.5362;17.3913;0.0;0.0
12R_12V_04F_03M;lr104;1;75;75.0;100.0;76.923100;6.060600;38.297078;31.3143;86.3357;59.4905;45.2381;25.0;20.2381;0.4632;0.0237
12R_12V_04F_03M;lr105;1;75;91.6667;100.0;68.421100;4.166700;32.823936;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;92;91.6667;100.0;55.882400;18.604700;36.394727;24.3097;83.5261;56.0163;56.592;33.5821;23.01;2.3529;4.6745
12R_12V_04F_03M;lr102;1;92;83.3333;100.0;73.809500;3.846200;37.884910;49.1749;85.5513;63.0722;50.6971;32.9531;17.744;0.4452;5.1938
12R_12V_04F_03M;lr103;1;92;66.6667;100.0;82.758600;15.517200;45.727450;60.0391;97.9652;78.9897;43.4783;27.5362;15.942;0.0;0.1057
12R_12V_04F_03M;lr104;1;92;75.0;100.0;60.606100;6.060600;34.766256;31.3143;99.8929;59.3504;42.8571;25.0;17.8571;0.0;0.3458
12R_12V_04F_03M;lr105;1;92;91.6667;100.0;54.166700;3.448300;32.096964;42.8127;78.5817;62.3263;55.7769;33.2005;22.5764;0.2322;1.6644
12R_12V_04F_03M;lr201;1;24;25.0;100.0;86.538500;32.692300;67.948733;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;24;16.6667;100.0;86.956500;67.391300;77.173900;41.323;81.294;61.3085;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;24;16.6667;100.0;100.000000;20.689700;60.344850;26.93;97.136;62.033;5.0;3.6667;1.3333;1.3872;1.3872
12R_12V_04F_03M;lr204;1;24;16.6667;100.0;96.875000;89.473700;93.174350;54.91;64.461;59.6855;3.5;3.3333;0.1667;0.0;0.0
12R_12V_04F_03M;lr205;1;24;16.6667;100.0;79.310300;70.689700;75.000000;54.352;70.328;62.34;4.6667;4.0;0.6667;0.0;2.6192
12R_12V_04F_03M;lr201;1;41;25.0;100.0;86.538500;39.534900;70.229600;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;41;16.6667;100.0;93.478300;81.578900;87.528600;41.323;80.024;60.6735;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;41;16.6667;100.0;100.000000;31.578900;65.789450;26.93;97.207;62.0685;5.3333;4.0;1.3333;0.0;0.0
12R_12V_04F_03M;lr204;1;41;16.6667;100.0;96.875000;89.473700;93.174350;57.579;63.017;60.298;4.8333;3.3333;1.5;0.0;0.0
12R_12V_04F_03M;lr205;1;41;16.6667;100.0;94.827600;70.689700;82.758650;54.352;68.836;61.594;4.6667;4.0;0.6667;0.5063;2.6759
12R_12V_04F_03M;lr201;1;58;25.0;100.0;86.538500;32.692300;67.948733;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;58;16.6667;100.0;93.478300;67.391300;80.434800;41.323;80.024;60.6735;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;58;16.6667;100.0;100.000000;96.551700;98.275850;28.989;94.895;61.942;5.5;4.3333;1.1667;0.0;0.0
12R_12V_04F_03M;lr204;1;58;16.6667;66.6667;100.000000;96.875000;98.437500;55.684;61.819;58.7515;5.5;5.0;0.5;0.0;0.0
12R_12V_04F_03M;lr205;1;58;16.6667;66.6667;100.000000;70.689700;85.344850;54.238;69.757;61.9975;6.5;5.5;1.0;0.0;2.6406
12R_12V_04F_03M;lr201;1;75;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;75;16.6667;100.0;86.956500;67.391300;77.173900;41.323;84.034;62.6785;5.5;3.3333;2.1667;0.0;0.0
12R_12V_04F_03M;lr203;1;75;16.6667;100.0;100.000000;95.833300;97.916650;33.922;88.765;61.3435;4.8333;3.6667;1.1667;0.0;0.0
12R_12V_04F_03M;lr204;1;75;16.6667;100.0;97.368400;96.875000;97.121700;46.469;75.439;60.954;3.5;3.3333;0.1667;0.0;0.0
12R_12V_04F_03M;lr205;1;75;16.6667;66.6667;98.275900;98.275900;98.275900;52.662;70.946;61.804;7.5;6.0;1.5;0.0;0.0
12R_12V_04F_03M;lr201;1;92;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;92;16.6667;100.0;86.956500;67.391300;77.173900;41.323;81.294;61.3085;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;92;16.6667;100.0;97.368400;95.833300;96.600850;39.962;83.077;61.5195;5.1667;3.6667;1.5;3.1355;3.1355
12R_12V_04F_03M;lr204;1;92;16.6667;66.6667;100.000000;62.500000;81.250000;28.786;91.47;60.128;5.0;4.0;1.0;0.0;0.0
12R_12V_04F_03M;lr205;1;92;16.6667;100.0;98.275900;91.379300;94.827600;52.37;70.69;61.53;5.3333;3.6667;1.6667;0.0;0.0
12R_12V_04F_04M;lr101;1;24;91.6667;100.0;76.470600;16.279100;37.856218;24.3097;83.5261;55.0112;41.5112;25.1866;16.3246;0.3898;4.8924
12R_12V_04F_04M;lr102;1;24;83.3333;100.0;55.769200;3.846200;35.554470;39.1217;84.6426;61.0437;38.0228;24.7148;13.308;0.2015;4.2656
12R_12V_04F_04M;lr103;1;24;66.6667;100.0;82.758600;23.684200;45.287913;60.7522;95.5304;78.1826;30.4348;20.6522;9.7826;0.0;0.0099
12R_12V_04F_04M;lr104;1;24;75.0;100.0;96.153800;6.060600;42.628200;31.1786;85.6679;58.9028;30.3571;18.75;11.6071;0.0;0.0237
12R_12V_04F_04M;lr105;1;24;91.6667;100.0;68.421100;12.069000;36.317582;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr101;1;41;91.6667;100.0;76.470600;18.604700;37.522591;24.3097;83.5261;55.018;41.5112;25.1866;16.3246;0.6289;5.0242
12R_12V_04F_04M;lr102;1;41;83.3333;100.0;55.769200;3.225800;35.371310;37.749;84.6198;60.9654;38.9734;24.7148;14.2586;0.2015;4.4556
12R_12V_04F_04M;lr103;1;41;66.6667;100.0;100.000000;18.750000;49.624250;59.9348;95.5304;78.144;30.4348;20.6522;9.7826;0.0;0.0981
12R_12V_04F_04M;lr104;1;41;75.0;100.0;73.076900;6.060600;39.518900;31.1786;85.6679;58.9028;30.3571;18.75;11.6071;0.0;0.0237
12R_12V_04F_04M;lr105;1;41;91.6667;100.0;60.416700;12.069000;34.683155;43.0956;84.494;62.1405;42.8287;24.9004;17.9283;0.1205;3.0353
12R_12V_04F_04M;lr101;1;58;91.6667;100.0;76.470600;20.588200;36.334445;24.3097;83.5261;55.0112;41.5112;25.1866;16.3246;0.3898;4.8924
12R_12V_04F_04M;lr102;1;58;83.3333;100.0;69.047600;3.846200;37.251580;37.749;84.6198;60.9646;38.0228;24.7148;13.308;0.2015;4.4142
12R_12V_04F_04M;lr103;1;58;66.6667;100.0;82.758600;15.517200;47.372188;59.9348;95.5304;78.144;30.4348;20.6522;9.7826;0.0;0.0981
12R_12V_04F_04M;lr104;1;58;75.0;100.0;75.757600;5.000000;38.322344;31.45;85.6071;58.9262;30.3571;18.75;11.6071;0.1653;0.0
12R_12V_04F_04M;lr105;1;58;91.6667;100.0;68.421100;12.069000;36.025418;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr101;1;75;91.6667;100.0;60.465100;18.604700;35.921191;24.3097;83.5261;55.0173;41.5112;25.1866;16.3246;2.4524;4.9249
12R_12V_04F_04M;lr102;1;75;83.3333;100.0;61.904800;3.846200;36.703590;37.749;84.6198;61.0608;38.0228;24.7148;13.308;0.2015;4.6219
12R_12V_04F_04M;lr103;1;75;66.6667;100.0;82.758600;18.750000;44.574238;59.9348;95.5304;78.2495;30.4348;20.6522;9.7826;0.0;0.0981
