alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.15;0.14;0.26;0.4;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr110_t1_12R_12V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/12R_12V_04I_03M/lr110_grb_genconfig_mslp_seed_45_alpha_15p.log;random;12R_12V_04I_03M;1;12901;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t1/lr110/;60000;14655;0;1105.93;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;47099;47099;false;52;0.72;75.02;0.76;26;10;1000000;-1;3600;13.56;0.57;0.42;mslp;heur;0.37;0.12;-1;3600;60000;I;12;1.0;0.5;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;21.5;100.0;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/12R_12V_04I_03M/lr110_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;17.7;_bash_3;_seed_45_alpha_15p;6386.75;1;30.47;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/12R_12V_04I_03M/lr110_timeline_genconfig_mslp_seed_45_alpha_15p.txt;124.5;t1;0;786.88;false
0.15;0.03;0.06;0.09;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr207_t2_12R_12V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/12R_12V_04I_03M/lr207_grb_genconfig_mslp_seed_45_alpha_15p.log;random;12R_12V_04I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr207/;60000;57632;0;1379.04;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59968;60000;false;40;0.88;90.05;0.97;20;10;1000000;-1;3600;14.39;0.88;0.97;mslp;heur;0.88;0.97;-1;3600;60000;I;12;1.0;0.08;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;99.95;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/12R_12V_04I_03M/lr207_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;17.88;_bash_3;_seed_45_alpha_15p;8634.53;1;281.0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/12R_12V_04I_03M/lr207_timeline_genconfig_mslp_seed_45_alpha_15p.txt;292.41;t2;0;882.86;false
0.15;0.06;0.11;0.16;0.0;0.04;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR1_2_6_t1_40R_40V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_02I_05M/LR1_2_6_grb_genconfig_mslp_seed_45_alpha_15p.log;random;40R_40V_02I_05M;1;59996;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t1/LR1_2_6/;60000;1;0;6527.25;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;4;4;false;72;0.93;213.59;1.0;36;10;1000000;-1;3600;4.05;0.68;0.58;mslp;heur;0.3;0.12;-1;3600;60000;I;40;1.0;0.35;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;99.99;100.0;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_02I_05M/LR1_2_6_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;17.75;_bash_3;_seed_45_alpha_15p;0.16;1;0.01;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_02I_05M/LR1_2_6_timeline_genconfig_mslp_seed_45_alpha_15p.txt;182.65;t1;0;6037.52;false
0.15;0.01;0.02;0.03;0.0;0.02;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR2_2_10_t2_40R_40V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_02I_05M/LR2_2_10_grb_genconfig_mslp_seed_45_alpha_15p.log;random;40R_40V_02I_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t2/LR2_2_10/;60000;59919;0;9008.05;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.99;269.32;1.0;40;10;1000000;-1;3600;6.34;0.62;0.95;mslp;heur;0.25;0.9;-1;3600;60000;I;40;1.0;0.1;LR2_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_02I_05M/LR2_2_10_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;17.81;_bash_3;_seed_45_alpha_15p;3806.3;1;1301.9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_02I_05M/LR2_2_10_timeline_genconfig_mslp_seed_45_alpha_15p.txt;1303.66;t2;0;6291.01;false
0.15;0.08;0.14;0.22;0.0;0.08;17;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR1_2_10_t1_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR1_2_10_grb_genconfig_mslp_seed_45_alpha_15p.log;random;40R_40V_04I_05M;1;36349;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_10/;60000;29985;0;5281.01;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;23651;23651;false;72;0.96;175.77;0.99;36;10;1000000;-1;3600;7.19;0.66;0.81;mslp;heur;0.23;0.46;-1;3600;60000;I;40;1.0;0.25;LR1_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;60.58;100.0;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_04I_05M/LR1_2_10_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;17.61;_bash_3;_seed_45_alpha_15p;1700.6;1;339.65;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_04I_05M/LR1_2_10_timeline_genconfig_mslp_seed_45_alpha_15p.txt;680.74;t1;0;4203.01;false
0.15;0.04;0.09;0.12;0.0;0.01;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;82;0;0.0;0.5;true;42;2;LR2_2_7_t2_40R_40V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_04I_05M/LR2_2_7_grb_genconfig_mslp_seed_45_alpha_15p.log;random;40R_40V_04I_05M;1;1;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t2/LR2_2_7/;59982;15321;0;7632.47;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59975;59981;false;78;0.8;188.0;1.0;39;10;1000000;-1;3600;2.47;0.56;0.79;mslp;heur;0.05;0.17;-1;3600;60000;I;40;1.0;0.1;LR2_2_7;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;99.99;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_04I_05M/LR2_2_7_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;17.91;_bash_3;_seed_45_alpha_15p;1481.55;1;916.85;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_04I_05M/LR2_2_7_timeline_genconfig_mslp_seed_45_alpha_15p.txt;3600.01;t2;0;5639.27;false
0.15;0.03;0.06;0.09;0.01;0.19;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;false;62;2;LR1_2_6_t1_60R_60V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/60R_60V_02I_05M/LR1_2_6_grb_genconfig_mslp_seed_45_alpha_15p.log;random;60R_60V_02I_05M;1;60000;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t1/LR1_2_6/;60000;0;0;0.0;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;0;0;false;82;0.96;277.16;0.61;41;10;1000000;-1;3600;0.0;0.63;0.32;mslp;heur;0.45;0.01;-1;3600;60000;I;60;1.0;0.22;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;100.0;0.0;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/60R_60V_02I_05M/LR1_2_6_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;21.68;_bash_3;_seed_45_alpha_15p;0.0;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/60R_60V_02I_05M/LR1_2_6_timeline_genconfig_mslp_seed_45_alpha_15p.txt;254.13;t1;0;Inf;false
0.15;0.0;0.01;0.01;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;true;62;2;LR2_2_8_t2_60R_60V_02I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/60R_60V_02I_05M/LR2_2_8_grb_genconfig_mslp_seed_45_alpha_15p.log;random;60R_60V_02I_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/60R_60V_02I_06M/t2/LR2_2_8/;30794;4743;0;7990.67;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;30667;30794;false;80;0.92;227.5;0.99;40;10;1000000;-1;3600;1.55;0.68;0.97;mslp;heur;0.28;0.92;-1;3600;60000;I;60;0.6;0.07;LR2_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;99.59;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/60R_60V_02I_05M/LR2_2_8_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;20.65;_bash_3;_seed_45_alpha_15p;478.69;1;518.0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/60R_60V_02I_05M/LR2_2_8_timeline_genconfig_mslp_seed_45_alpha_15p.txt;3600.1;t2;0;6922.32;false
0.15;0.12;0.17;0.29;0.01;0.09;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;true;62;2;LR1_2_6_t1_60R_60V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/60R_60V_04I_05M/LR1_2_6_grb_genconfig_mslp_seed_45_alpha_15p.log;random;60R_60V_04I_05M;1;59999;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/60R_60V_04I_06M/t1/LR1_2_6/;60000;1;0;8335.07;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1;1;false;82;0.93;184.15;0.96;41;10;1000000;-1;3600;5.47;0.57;0.63;mslp;heur;0.25;0.13;-1;3600;60000;I;60;1.0;0.28;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;100.0;100.0;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/60R_60V_04I_05M/LR1_2_6_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;19.77;_bash_3;_seed_45_alpha_15p;0.05;1;0.05;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/60R_60V_04I_05M/LR1_2_6_timeline_genconfig_mslp_seed_45_alpha_15p.txt;459.19;t1;0;7879.32;false
0.15;0.02;0.06;0.08;0.01;0.02;2;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;5;1;122;0;0.0;0.5;true;62;2;LR2_2_8_t2_60R_60V_04I_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/60R_60V_04I_05M/LR2_2_8_grb_genconfig_mslp_seed_45_alpha_15p.log;random;60R_60V_04I_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/60R_60V_04I_06M/t2/LR2_2_8/;16962;10108;0;9864.2;121;61;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;16901;16962;false;80;0.85;181.1;1.0;40;10;1000000;-1;3600;1.02;0.61;0.81;mslp;heur;0.05;0.19;-1;3600;60000;I;60;1.0;0.08;LR2_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;99.64;1;45;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/60R_60V_04I_05M/LR2_2_8_sol_genconfig_mslp_seed_45_alpha_15p.txt;Gurobi;AUTOMATIC;20.22;_bash_3;_seed_45_alpha_15p;172.64;1;2143.77;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/60R_60V_04I_05M/LR2_2_8_timeline_genconfig_mslp_seed_45_alpha_15p.txt;3600.21;t2;0;7682.48;false
0.15;0.0;0.12;0.12;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr109_t1_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr109_grb_genconfig_mslp_seed_52_alpha_15p.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr109/;60000;61;0;672.53;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.91;79.5;0.76;26;10;1000000;-1;3600;9.58;0.77;0.53;mslp;heur;0.59;0.23;-1;3600;60000;I;8;0.67;0.38;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;52;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/08R_08V_02I_03M/lr109_sol_genconfig_mslp_seed_52_alpha_15p.txt;Gurobi;AUTOMATIC;20.26;_bash_3;_seed_52_alpha_15p;5750.19;1;0.44;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/08R_08V_02I_03M/lr109_timeline_genconfig_mslp_seed_52_alpha_15p.txt;112.54;t1;0;533.17;false
0.15;0.0;0.02;0.02;0.0;0.0;15;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr209_t2_08R_08V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/08R_08V_02I_03M/lr209_grb_genconfig_mslp_seed_52_alpha_15p.log;random;08R_08V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr209/;60000;31240;0;1447.67;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58644;60000;false;46;0.57;79.13;0.82;23;10;1000000;-1;3600;21.4;0.57;0.82;mslp;heur;0.57;0.82;-1;3600;60000;I;8;1.0;0.12;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;97.74;1;52;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/08R_08V_02I_03M/lr209_sol_genconfig_mslp_seed_52_alpha_15p.txt;Gurobi;AUTOMATIC;20.36;_bash_3;_seed_52_alpha_15p;12841.21;1;71.41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/08R_08V_02I_03M/lr209_timeline_genconfig_mslp_seed_52_alpha_15p.txt;135.29;t2;0;573.33;false
0.15;0.1;0.28;0.38;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr110_t1_08R_08V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/08R_08V_04I_03M/lr110_grb_genconfig_mslp_seed_52_alpha_15p.log;random;08R_08V_04I_03M;1;24447;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr110/;60000;590;0;867.15;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;35553;35553;false;52;0.89;73.43;0.82;26;10;1000000;-1;3600;11.74;0.58;0.53;mslp;heur;0.35;0.1;-1;3600;60000;I;8;1.0;0.62;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;40.74;100.0;1;52;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/08R_08V_04I_03M/lr110_sol_genconfig_mslp_seed_52_alpha_15p.txt;Gurobi;AUTOMATIC;19.77;_bash_3;_seed_52_alpha_15p;4173.94;1;1.2;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/08R_08V_04I_03M/lr110_timeline_genconfig_mslp_seed_52_alpha_15p.txt;87.78;t1;0;672.2;false
