alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.02;0.1;0.12;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr103_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr103_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr103/;60000;27776;0;1132.35;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.94;74.02;0.93;29;10;1000000;-1;3600;10.62;0.78;0.67;mslp;heur;0.39;0.4;-1;3600;60000;I;12;0.5;0.33;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr103_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.02;_bash_3;_seed_143;6370.62;1;72.58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr103_timeline_genconfig_mslp_seed_143.txt;155.63;t1;0;714.59;false
0.05;0.03;0.08;0.11;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr104_t1_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr104_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_03M;1;275;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr104/;60000;17096;0;1040.39;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59725;59725;false;40;0.98;79.0;0.95;20;10;1000000;-1;3600;7.81;0.85;0.75;mslp;heur;0.65;0.52;-1;3600;60000;I;12;1.0;0.33;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.46;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_03M/lr104_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.3;_bash_3;_seed_143;4666.84;1;46.03;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_03M/lr104_timeline_genconfig_mslp_seed_143.txt;159.99;t1;0;778.66;false
0.05;0.03;0.06;0.09;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr104_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr104_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_04M;1;1;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr104/;60000;34710;0;956.63;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59999;59999;false;40;0.97;75.57;0.95;20;10;1000000;-1;3600;7.81;0.84;0.69;mslp;heur;0.65;0.48;-1;3600;60000;I;12;1.0;0.33;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr104_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.2;_bash_3;_seed_143;4683.01;1;96.68;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr104_timeline_genconfig_mslp_seed_143.txt;166.69;t1;0;771.73;false
0.05;0.05;0.13;0.19;0.0;0.06;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr105_t1_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr105_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_03M;1;59280;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr105/;60000;10961;0;1571.86;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;720;720;false;58;0.98;119.48;0.98;29;10;1000000;-1;3600;8.7;0.71;0.52;mslp;heur;0.48;0.26;-1;3600;60000;I;12;1.0;0.58;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;98.8;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_03M/lr105_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.03;_bash_3;_seed_143;62.67;1;2.84;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_03M/lr105_timeline_genconfig_mslp_seed_143.txt;13.87;t1;0;1344.91;false
0.05;0.04;0.1;0.15;0.0;0.04;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr105_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr105_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_04M;1;53544;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr105/;60000;49372;0;1526.37;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;6456;6456;false;58;0.98;119.48;0.81;29;10;1000000;-1;3600;8.39;0.69;0.51;mslp;heur;0.17;0.34;-1;3600;60000;I;12;1.0;0.58;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;89.24;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr105_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.16;_bash_3;_seed_143;541.97;1;27.37;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr105_timeline_genconfig_mslp_seed_143.txt;33.2;t1;0;1297.52;false
0.05;0.01;0.03;0.04;0.08;0.19;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr201_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr201_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr201/;60000;3470;0;2375.13;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.71;103.14;1.0;26;10;1000000;-1;3600;24.98;0.44;0.84;mslp;heur;0.19;0.7;-1;3600;60000;I;12;1.0;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_03M/lr201_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.16;_bash_3;_seed_143;14988.52;1;8.99;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_03M/lr201_timeline_genconfig_mslp_seed_143.txt;148.22;t2;0;1329.16;false
0.05;0.01;0.03;0.04;0.08;0.19;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr201_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr201_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr201/;60000;2322;0;2375.13;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.71;103.14;1.0;26;10;1000000;-1;3600;25.0;0.44;0.9;mslp;heur;0.19;0.83;-1;3600;60000;I;12;0.75;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr201_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.19;_bash_3;_seed_143;14998.08;1;6.38;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr201_timeline_genconfig_mslp_seed_143.txt;152.65;t2;0;1328.46;false
0.05;0.0;0.03;0.03;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr202_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr202_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr202/;60000;27537;0;2019.82;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.68;84.26;0.91;23;10;1000000;-1;3600;25.59;0.44;0.82;mslp;heur;0.21;0.72;-1;3600;60000;I;12;0.67;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_03M/lr202_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.06;_bash_3;_seed_143;15354.48;1;83.21;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_03M/lr202_timeline_genconfig_mslp_seed_143.txt;181.38;t2;0;885.14;false
0.05;0.0;0.03;0.03;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr202_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr202_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr202/;60000;27537;0;2019.82;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.68;84.26;0.91;23;10;1000000;-1;3600;25.62;0.44;0.82;mslp;heur;0.21;0.72;-1;3600;60000;I;12;0.5;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr202_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.05;_bash_3;_seed_143;15372.74;1;87.86;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr202_timeline_genconfig_mslp_seed_143.txt;190.9;t2;0;885.14;false
0.05;0.0;0.03;0.04;0.0;0.0;18;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr203_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr203_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr203/;60000;30461;0;2236.41;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59964;60000;false;58;0.77;131.86;1.0;29;10;1000000;-1;3600;12.24;0.55;0.89;mslp;heur;0.32;0.77;-1;3600;60000;I;12;0.67;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;99.94;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_03M/lr203_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;17.97;_bash_3;_seed_143;7345.11;1;112.06;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_03M/lr203_timeline_genconfig_mslp_seed_143.txt;220.18;t2;0;1092.81;false
0.05;0.0;0.03;0.03;0.0;0.0;16;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr203_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr203_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr203/;60000;51792;0;1730.43;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59979;60000;false;58;0.75;129.0;0.92;29;10;1000000;-1;3600;12.3;0.55;0.85;mslp;heur;0.35;0.77;-1;3600;60000;I;12;0.5;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;99.96;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr203_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;18.1;_bash_3;_seed_143;7382.7;1;198.94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr203_timeline_genconfig_mslp_seed_143.txt;230.58;t2;0;1104.73;false
0.05;0.01;0.01;0.02;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr204_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr204_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr204/;60000;24741;0;1029.16;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;44273;60000;false;38;0.62;91.47;1.0;19;10;1000000;-1;3600;5.25;0.42;0.8;mslp;heur;0.21;0.59;-1;3600;60000;I;12;1.0;0.17;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;73.79;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_03M/lr204_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;17.93;_bash_3;_seed_143;3151.47;1;91.7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_03M/lr204_timeline_genconfig_mslp_seed_143.txt;221.16;t2;0;836.56;false
0.05;0.01;0.01;0.02;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr204_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr204_grb_genconfig_mslp_seed_143.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr204/;60000;24741;0;1027.57;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;44150;60000;false;38;0.62;91.47;1.0;19;10;1000000;-1;3600;5.34;0.42;0.8;mslp;heur;0.21;0.59;-1;3600;60000;I;12;0.75;0.17;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;73.58;1;143;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr204_sol_genconfig_mslp_seed_143.txt;Gurobi;AUTOMATIC;17.88;_bash_3;_seed_143;3204.23;1;96.54;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr204_timeline_genconfig_mslp_seed_143.txt;231.67;t2;0;836.56;false
