alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.01;0.03;0.04;0.08;0.19;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr201_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr201_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr201/;60000;17723;0;2739.68;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.71;103.14;1.0;26;10;1000000;-1;3600;24.99;0.44;0.86;mslp;heur;0.19;0.58;-1;3600;60000;I;12;1.0;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr201_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.26;_bash_3;_seed_58;14996.27;1;45.18;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr201_timeline_genconfig_mslp_seed_58.txt;150.83;t2;0;1329.16;false
0.05;0.01;0.03;0.04;0.08;0.19;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr201_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr201_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr201/;60000;17723;0;2738.99;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.71;103.14;1.0;26;10;1000000;-1;3600;25.01;0.44;0.86;mslp;heur;0.19;0.58;-1;3600;60000;I;12;0.75;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr201_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;17.97;_bash_3;_seed_58;15005.47;1;46.42;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr201_timeline_genconfig_mslp_seed_58.txt;155.97;t2;0;1328.46;false
0.05;0.0;0.03;0.03;0.02;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr202_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr202_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr202/;60000;7680;0;2037.59;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.68;84.26;1.0;23;10;1000000;-1;3600;25.57;0.44;0.93;mslp;heur;0.21;0.87;-1;3600;60000;I;12;0.67;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr202_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.11;_bash_3;_seed_58;15343.61;1;24.32;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr202_timeline_genconfig_mslp_seed_58.txt;186.0;t2;0;885.14;false
0.05;0.0;0.03;0.03;0.02;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr202_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr202_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr202/;60000;7680;0;2037.59;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.68;84.26;1.0;23;10;1000000;-1;3600;25.6;0.44;0.93;mslp;heur;0.21;0.87;-1;3600;60000;I;12;0.5;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr202_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.04;_bash_3;_seed_58;15361.35;1;25.17;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr202_timeline_genconfig_mslp_seed_58.txt;195.35;t2;0;885.14;false
0.05;0.0;0.03;0.04;0.0;0.0;19;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr203_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr203_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr203/;60000;36028;0;2135.24;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59970;60000;false;58;0.78;131.86;1.0;29;10;1000000;-1;3600;12.2;0.57;0.82;mslp;heur;0.36;0.64;-1;3600;60000;I;12;0.67;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;99.95;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr203_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.19;_bash_3;_seed_58;7318.42;1;135.32;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr203_timeline_genconfig_mslp_seed_58.txt;224.82;t2;0;1137.98;false
0.05;0.0;0.03;0.03;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr203_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr203_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr203/;60000;42736;0;1418.79;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59980;60000;false;58;0.8;129.0;0.93;29;10;1000000;-1;3600;12.26;0.56;0.78;mslp;heur;0.32;0.64;-1;3600;60000;I;12;0.5;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;99.97;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr203_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.07;_bash_3;_seed_58;7358.22;1;168.05;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr203_timeline_genconfig_mslp_seed_58.txt;235.77;t2;0;1111.81;false
0.05;0.0;0.01;0.02;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr204_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr204_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr204/;60000;48819;0;1099.85;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;44119;60000;false;38;0.68;91.47;1.0;19;10;1000000;-1;3600;5.22;0.42;0.75;mslp;heur;0.16;0.5;-1;3600;60000;I;12;1.0;0.17;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;73.53;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr204_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.03;_bash_3;_seed_58;3134.18;1;182.77;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr204_timeline_genconfig_mslp_seed_58.txt;224.64;t2;0;837.33;false
0.05;0.0;0.01;0.02;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr204_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr204_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr204/;60000;48819;0;1099.85;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;44032;60000;false;38;0.68;91.47;1.0;19;10;1000000;-1;3600;5.32;0.42;0.75;mslp;heur;0.16;0.5;-1;3600;60000;I;12;0.75;0.17;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;73.39;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr204_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.02;_bash_3;_seed_58;3190.76;1;192.61;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr204_timeline_genconfig_mslp_seed_58.txt;236.78;t2;0;837.33;false
0.05;0.01;0.03;0.04;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr205_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr205_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr205/;60000;628;0;1431.17;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.71;85.62;0.97;29;10;1000000;-1;3600;24.48;0.45;0.9;mslp;heur;0.19;0.83;-1;3600;60000;I;12;0.67;0.17;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr205_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.2;_bash_3;_seed_58;14687.71;1;2.41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr205_timeline_genconfig_mslp_seed_58.txt;192.15;t2;0;899.13;false
0.05;0.01;0.03;0.04;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr205_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr205_grb_genconfig_mslp_seed_58.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr205/;60000;628;0;1431.17;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.71;85.62;0.97;29;10;1000000;-1;3600;24.6;0.45;0.9;mslp;heur;0.19;0.83;-1;3600;60000;I;12;0.5;0.17;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr205_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.35;_bash_3;_seed_58;14761.4;1;2.5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr205_timeline_genconfig_mslp_seed_58.txt;203.19;t2;0;899.13;false
0.05;0.25;0.4;0.65;0.02;0.12;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr101_t1_12R_12V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04I_03M/lr101_grb_genconfig_mslp_seed_58.log;random;12R_12V_04I_03M;1;59910;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t1/lr101/;60000;8586;0;1848.61;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;90;90;false;52;0.71;79.56;0.88;26;10;1000000;-1;3600;19.76;0.52;0.35;mslp;heur;0.29;0.13;-1;3600;60000;I;12;1.0;0.83;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;99.85;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04I_03M/lr101_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.16;_bash_3;_seed_58;17.78;1;2.37;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04I_03M/lr101_timeline_genconfig_mslp_seed_58.txt;14.38;t1;0;1375.35;false
0.05;0.19;0.3;0.48;0.01;0.11;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr101_t1_12R_12V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04I_04M/lr101_grb_genconfig_mslp_seed_58.log;random;12R_12V_04I_04M;1;53321;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t1/lr101/;60000;43491;0;1745.85;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;6679;6679;false;52;0.83;79.12;1.0;26;10;1000000;-1;3600;20.05;0.56;0.4;mslp;heur;0.4;0.21;-1;3600;60000;I;12;1.0;0.75;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;88.87;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04I_04M/lr101_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.19;_bash_3;_seed_58;1338.99;1;27.42;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04I_04M/lr101_timeline_genconfig_mslp_seed_58.txt;37.6;t1;0;1311.85;false
0.05;0.15;0.21;0.36;0.02;0.07;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr102_t1_12R_12V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_04I_03M/lr102_grb_genconfig_mslp_seed_58.log;random;12R_12V_04I_03M;1;37791;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t1/lr102/;60000;9752;0;1232.12;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;22209;22209;false;62;0.92;77.78;0.97;31;10;1000000;-1;3600;12.19;0.84;0.63;mslp;heur;0.79;0.31;-1;3600;60000;I;12;1.0;0.42;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;62.98;100.0;1;58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_04I_03M/lr102_sol_genconfig_mslp_seed_58.txt;Gurobi;AUTOMATIC;18.03;_bash_3;_seed_58;2706.81;1;11.64;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_04I_03M/lr102_timeline_genconfig_mslp_seed_58.txt;68.61;t1;0;993.9;false
