alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.03;0.06;0.09;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr104_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr104_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_04M;1;1;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr104/;60000;36457;0;1083.98;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59999;59999;false;40;0.97;75.57;0.95;20;10;1000000;-1;3600;7.84;0.84;0.75;mslp;heur;0.65;0.58;-1;3600;60000;I;12;1.0;0.33;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr104_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.52;_bash_2;_seed_41;4705.45;1;102.96;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr104_timeline_genconfig_mslp_seed_41.txt;169.36;t1;0;771.33;false
0.05;0.05;0.13;0.19;0.0;0.06;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr105_t1_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr105_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_03M;1;59303;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr105/;60000;36812;0;1618.37;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;697;697;false;58;0.98;119.48;0.98;29;10;1000000;-1;3600;8.7;0.71;0.5;mslp;heur;0.48;0.23;-1;3600;60000;I;12;1.0;0.58;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;98.84;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr105_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.62;_bash_2;_seed_41;60.64;1;9.01;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr105_timeline_genconfig_mslp_seed_41.txt;14.25;t1;0;1344.91;false
0.05;0.04;0.1;0.15;0.0;0.04;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr105_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr105_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_04M;1;53590;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr105/;60000;19603;0;1677.98;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;6410;6410;false;58;0.98;119.48;0.81;29;10;1000000;-1;3600;8.4;0.69;0.46;mslp;heur;0.17;0.22;-1;3600;60000;I;12;1.0;0.58;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;89.32;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr105_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.3;_bash_2;_seed_41;538.6;1;11.1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr105_timeline_genconfig_mslp_seed_41.txt;33.43;t1;0;1297.52;false
0.05;0.01;0.03;0.04;0.06;0.19;14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr201_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr201_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr201/;60000;8894;0;1907.55;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.6;103.14;1.0;26;10;1000000;-1;3600;24.96;0.44;0.93;mslp;heur;0.19;0.83;-1;3600;60000;I;12;1.0;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr201_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.36;_bash_2;_seed_41;14976.91;1;22.66;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr201_timeline_genconfig_mslp_seed_41.txt;149.39;t2;0;1327.28;false
0.05;0.01;0.03;0.04;0.06;0.19;13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr201_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr201_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr201/;60000;8894;0;1906.85;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.6;103.14;1.0;26;10;1000000;-1;3600;24.98;0.44;0.93;mslp;heur;0.19;0.83;-1;3600;60000;I;12;0.75;0.25;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr201_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.36;_bash_2;_seed_41;14986.16;1;23.44;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr201_timeline_genconfig_mslp_seed_41.txt;156.26;t2;0;1326.58;false
0.05;0.01;0.03;0.04;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr202_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr202_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr202/;60000;45790;0;1453.71;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.68;84.26;0.85;23;10;1000000;-1;3600;25.56;0.45;0.78;mslp;heur;0.21;0.72;-1;3600;60000;I;12;0.67;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr202_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.32;_bash_2;_seed_41;15333.9;1;143.19;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr202_timeline_genconfig_mslp_seed_41.txt;187.26;t2;0;890.06;false
0.05;0.01;0.03;0.04;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr202_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr202_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr202/;60000;45790;0;1453.71;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.68;84.26;0.85;23;10;1000000;-1;3600;25.59;0.45;0.78;mslp;heur;0.21;0.72;-1;3600;60000;I;12;0.5;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr202_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.32;_bash_2;_seed_41;15353.63;1;151.04;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr202_timeline_genconfig_mslp_seed_41.txt;197.38;t2;0;890.06;false
0.05;0.0;0.03;0.03;0.0;0.0;15;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr203_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr203_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr203/;60000;32985;0;1698.38;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59961;60000;false;58;0.82;131.86;0.98;29;10;1000000;-1;3600;12.25;0.57;0.98;mslp;heur;0.32;0.97;-1;3600;60000;I;12;0.67;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;99.94;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr203_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.47;_bash_2;_seed_41;7350.09;1;123.17;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr203_timeline_genconfig_mslp_seed_41.txt;223.34;t2;0;1137.19;false
0.05;0.0;0.03;0.03;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr203_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr203_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr203/;60000;54989;0;1830.83;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59976;60000;false;58;0.78;129.0;0.95;29;10;1000000;-1;3600;12.29;0.55;0.86;mslp;heur;0.32;0.77;-1;3600;60000;I;12;0.5;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;99.96;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr203_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.59;_bash_2;_seed_41;7375.87;1;215.9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr203_timeline_genconfig_mslp_seed_41.txt;235.52;t2;0;1102.23;false
0.05;0.0;0.02;0.03;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr204_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr204_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr204/;60000;4629;0;1050.08;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;44236;60000;false;38;0.62;91.47;1.0;19;10;1000000;-1;3600;5.24;0.42;0.87;mslp;heur;0.21;0.73;-1;3600;60000;I;12;0.67;0.17;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;73.73;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr204_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.19;_bash_2;_seed_41;3144.23;1;18.21;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr204_timeline_genconfig_mslp_seed_41.txt;224.75;t2;0;834.5;false
0.05;0.0;0.02;0.03;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr204_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr204_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr204/;60000;4629;0;1049.38;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;44131;60000;false;38;0.62;91.47;1.0;19;10;1000000;-1;3600;5.33;0.42;0.87;mslp;heur;0.21;0.73;-1;3600;60000;I;12;0.5;0.17;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;73.55;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr204_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.46;_bash_2;_seed_41;3197.17;1;19.46;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr204_timeline_genconfig_mslp_seed_41.txt;241.49;t2;0;834.5;false
0.05;0.01;0.03;0.04;0.0;0.01;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr205_t2_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr205_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr205/;60000;50117;0;1481.41;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.72;85.62;0.95;29;10;1000000;-1;3600;24.47;0.46;0.82;mslp;heur;0.19;0.69;-1;3600;60000;I;12;0.67;0.17;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr205_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.71;_bash_2;_seed_41;14684.2;1;160.78;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr205_timeline_genconfig_mslp_seed_41.txt;192.68;t2;0;912.26;false
0.05;0.01;0.03;0.04;0.0;0.01;13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr205_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr205_grb_genconfig_mslp_seed_41.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr205/;60000;50117;0;1481.41;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.72;85.62;0.95;29;10;1000000;-1;3600;24.6;0.46;0.82;mslp;heur;0.19;0.69;-1;3600;60000;I;12;0.5;0.17;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr205_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.71;_bash_2;_seed_41;14761.51;1;167.59;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr205_timeline_genconfig_mslp_seed_41.txt;200.85;t2;0;912.26;false
