alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.04;0.06;0.11;0.06;0.26;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;22;0;0.0;0.5;true;12;2;lr201_t2_10R_10V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_03M/lr201_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr201/;60000;678;0;2034.33;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.69;75.17;0.88;26;10;1000000;-1;3600;21.91;0.42;0.63;mslp;heur;0.1;0.5;-1;3600;60000;I;10;1.0;0.3;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_03M/lr201_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.17;_bash_5;_seed_92;13145.25;1;2.11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_03M/lr201_timeline_genconfig_mslp_seed_92.txt;154.2;t2;0;1271.26;false
0.05;0.03;0.05;0.08;0.0;0.26;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;22;0;0.0;0.5;true;12;2;lr201_t2_10R_10V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_04M/lr201_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr201/;60000;678;0;2034.33;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.69;75.04;0.88;26;10;1000000;-1;3600;22.1;0.42;0.63;mslp;heur;0.1;0.5;-1;3600;60000;I;10;1.0;0.3;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_04M/lr201_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.38;_bash_5;_seed_92;13258.81;1;2.31;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_04M/lr201_timeline_genconfig_mslp_seed_92.txt;161.94;t2;0;1271.26;false
0.05;0.04;0.11;0.14;0.01;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;22;0;0.0;0.5;true;12;2;lr202_t2_10R_10V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_03M/lr202_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_03M;1;25877;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr202/;60000;13371;0;1525.35;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;34123;34123;false;46;0.63;82.05;0.91;23;10;1000000;-1;3600;25.42;0.49;0.79;mslp;heur;0.35;0.67;-1;3600;60000;I;10;1.0;0.2;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;43.13;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_03M/lr202_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.05;_bash_5;_seed_92;8672.87;1;28.1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_03M/lr202_timeline_genconfig_mslp_seed_92.txt;123.61;t2;0;978.55;false
0.05;0.04;0.11;0.14;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;22;0;0.0;0.5;true;12;2;lr202_t2_10R_10V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_04M/lr202_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_04M;1;1726;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr202/;60000;1924;0;1582.95;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58274;58274;false;46;0.68;81.06;0.91;23;10;1000000;-1;3600;27.81;0.47;0.77;mslp;heur;0.26;0.63;-1;3600;60000;I;10;0.75;0.2;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;2.88;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_04M/lr202_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.1;_bash_5;_seed_92;16205.68;1;6.7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_04M/lr202_timeline_genconfig_mslp_seed_92.txt;195.08;t2;0;944.47;false
0.05;0.02;0.11;0.12;0.03;0.03;13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;22;0;0.0;0.5;true;12;2;lr203_t2_10R_10V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_03M/lr203_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr203/;60000;13425;0;1622.31;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.63;85.67;1.0;29;10;1000000;-1;3600;15.23;0.41;0.89;mslp;heur;0.2;0.77;-1;3600;60000;I;10;0.67;0.2;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_03M/lr203_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;17.99;_bash_5;_seed_92;9139.23;1;52.04;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_03M/lr203_timeline_genconfig_mslp_seed_92.txt;231.83;t2;0;827.82;false
0.05;0.03;0.05;0.08;0.03;0.03;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;22;0;0.0;0.5;true;12;2;lr203_t2_10R_10V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_04M/lr203_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr203/;60000;59281;0;1583.26;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.59;80.51;0.97;29;10;1000000;-1;3600;16.64;0.39;0.97;mslp;heur;0.2;0.97;-1;3600;60000;I;10;1.0;0.2;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_04M/lr203_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.49;_bash_5;_seed_92;9982.54;1;248.49;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_04M/lr203_timeline_genconfig_mslp_seed_92.txt;251.54;t2;0;787.01;false
0.05;0.04;0.06;0.1;0.0;0.0;16;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;22;0;0.0;0.5;true;12;2;lr204_t2_10R_10V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_03M/lr204_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr204/;60000;30904;0;1007.54;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;56278;60000;false;38;0.61;82.88;0.97;19;10;1000000;-1;3600;8.51;0.39;0.78;mslp;heur;0.17;0.59;-1;3600;60000;I;10;1.0;0.2;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;93.8;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_03M/lr204_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.31;_bash_5;_seed_92;5103.64;1;128.14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_03M/lr204_timeline_genconfig_mslp_seed_92.txt;247.58;t2;0;782.88;false
0.05;0.04;0.05;0.08;0.0;0.0;16;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;22;0;0.0;0.5;true;12;2;lr204_t2_10R_10V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_04M/lr204_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr204/;60000;48087;0;993.06;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;56521;60000;false;38;0.6;82.88;1.0;19;10;1000000;-1;3600;8.26;0.39;0.87;mslp;heur;0.17;0.73;-1;3600;60000;I;10;1.0;0.2;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;94.2;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_04M/lr204_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.32;_bash_5;_seed_92;4956.43;1;208.89;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_04M/lr204_timeline_genconfig_mslp_seed_92.txt;260.52;t2;0;772.61;false
0.05;0.03;0.05;0.09;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;22;0;0.0;0.5;true;12;2;lr205_t2_10R_10V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_03M/lr205_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr205/;60000;31548;0;1467.64;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;72.47;0.98;26;10;1000000;-1;3600;26.23;0.39;0.93;mslp;heur;0.13;0.88;-1;3600;60000;I;10;1.0;0.2;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_03M/lr205_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.27;_bash_5;_seed_92;15735.23;1;95.1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_03M/lr205_timeline_genconfig_mslp_seed_92.txt;180.57;t2;0;787.61;false
0.05;0.02;0.04;0.06;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;22;0;0.0;0.5;true;12;2;lr205_t2_10R_10V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/10R_10V_04I_04M/lr205_grb_genconfig_mslp_seed_92.log;random;10R_10V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr205/;60000;31548;0;1452.04;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.66;72.47;0.98;26;10;1000000;-1;3600;26.52;0.39;0.93;mslp;heur;0.13;0.88;-1;3600;60000;I;10;1.0;0.2;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/10R_10V_04I_04M/lr205_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.04;_bash_5;_seed_92;15912.05;1;100.3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/10R_10V_04I_04M/lr205_timeline_genconfig_mslp_seed_92.txt;191.14;t2;0;783.27;false
0.05;0.12;0.19;0.32;0.0;0.11;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr101_t1_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr101_grb_genconfig_mslp_seed_92.log;random;12R_12V_02I_03M;1;56582;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr101/;60000;21213;0;1900.98;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;3418;3418;false;52;0.91;104.84;0.87;26;10;1000000;-1;3600;15.97;0.59;0.37;mslp;heur;0.21;0.21;-1;3600;60000;I;12;1.0;0.83;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;94.3;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr101_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.21;_bash_5;_seed_92;545.7;1;7.82;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr101_timeline_genconfig_mslp_seed_92.txt;21.44;t1;0;1432.08;false
0.05;0.07;0.14;0.2;0.0;0.12;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr101_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr101_grb_genconfig_mslp_seed_92.log;random;12R_12V_02I_04M;1;34590;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr101/;60000;1118;0;1884.33;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;25410;25410;false;52;0.89;97.55;0.87;26;10;1000000;-1;3600;16.83;0.57;0.38;mslp;heur;0.21;0.16;-1;3600;60000;I;12;1.0;0.83;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;57.65;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr101_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.02;_bash_5;_seed_92;4276.11;1;1.8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr101_timeline_genconfig_mslp_seed_92.txt;73.69;t1;0;1391.03;false
0.05;0.03;0.15;0.19;0.01;0.06;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;26;0;0.0;0.5;true;14;2;lr102_t1_12R_12V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_03M/lr102_grb_genconfig_mslp_seed_92.log;random;12R_12V_02I_03M;1;3801;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr102/;60000;173;0;1385.8;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;56199;56199;false;62;0.84;79.46;0.97;31;10;1000000;-1;3600;14.78;0.82;0.67;mslp;heur;0.78;0.37;-1;3600;60000;I;12;0.67;0.42;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;6.34;100.0;1;92;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_03M/lr102_sol_genconfig_mslp_seed_92.txt;Gurobi;AUTOMATIC;18.14;_bash_5;_seed_92;8306.27;1;0.71;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_03M/lr102_timeline_genconfig_mslp_seed_92.txt;128.53;t1;0;981.42;false
