alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.08;0.18;0.26;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr103_t1_08R_08V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_03M/lr103_grb_genconfig_mslp_seed_126.log;random;08R_08V_04I_03M;1;11713;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr103/;60000;464;0;626.01;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;48287;48287;false;38;0.97;71.59;0.85;19;10;1000000;-1;3600;11.5;0.82;0.72;mslp;heur;0.55;0.62;-1;3600;60000;I;8;1.0;0.38;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;19.52;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_03M/lr103_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.28;_bash_2;_seed_126;5551.88;1;1.14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_03M/lr103_timeline_genconfig_mslp_seed_126.txt;105.71;t1;0;563.98;false
0.05;0.08;0.18;0.26;0.0;0.0;3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr103_t1_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr103_grb_genconfig_mslp_seed_126.log;random;08R_08V_04I_04M;1;842;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr103/;60000;17;0;866.05;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59158;59158;false;38;0.97;70.03;1.0;19;10;1000000;-1;3600;10.62;0.82;0.76;mslp;heur;0.55;0.42;-1;3600;60000;I;8;0.75;0.38;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;1.4;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_04M/lr103_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.08;_bash_2;_seed_126;6281.84;1;0.36;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_04M/lr103_timeline_genconfig_mslp_seed_126.txt;128.23;t1;0;562.45;false
0.05;0.09;0.21;0.3;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr104_t1_08R_08V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_03M/lr104_grb_genconfig_mslp_seed_126.log;random;08R_08V_04I_03M;1;11222;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr104/;60000;348;0;847.12;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;48778;48778;false;40;0.92;77.35;0.6;20;10;1000000;-1;3600;16.23;0.56;0.46;mslp;heur;0.33;0.18;-1;3600;60000;I;8;1.0;0.62;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;18.7;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_03M/lr104_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.97;_bash_2;_seed_126;7916.81;1;0.93;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_03M/lr104_timeline_genconfig_mslp_seed_126.txt;109.35;t1;0;649.57;false
0.05;0.05;0.18;0.23;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr104_t1_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr104_grb_genconfig_mslp_seed_126.log;random;08R_08V_04I_04M;1;2025;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr104/;60000;154;0;888.82;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57975;57975;false;40;0.82;77.35;0.77;20;10;1000000;-1;3600;10.61;0.56;0.54;mslp;heur;0.33;0.35;-1;3600;60000;I;8;1.0;0.62;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;3.38;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_04M/lr104_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.96;_bash_2;_seed_126;6150.34;1;0.68;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_04M/lr104_timeline_genconfig_mslp_seed_126.txt;130.46;t1;0;649.55;false
0.05;0.11;0.3;0.42;0.0;0.04;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;0;0.0;0.5;true;10;2;lr105_t1_08R_08V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_03M/lr105_grb_genconfig_mslp_seed_126.log;random;08R_08V_04I_03M;1;51777;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr105/;60000;439;0;1004.54;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;8223;8223;false;52;0.8;83.91;0.6;26;10;1000000;-1;3600;14.4;0.61;0.47;mslp;heur;0.4;0.35;-1;3600;60000;I;8;1.0;0.62;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;86.3;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_03M/lr105_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.12;_bash_2;_seed_126;1184.21;1;0.51;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_03M/lr105_timeline_genconfig_mslp_seed_126.txt;26.39;t1;0;754.77;false
0.05;0.07;0.23;0.3;0.0;0.04;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr105_t1_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr105_grb_genconfig_mslp_seed_126.log;random;08R_08V_04I_04M;1;9044;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr105/;60000;602;0;950.06;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;50956;50956;false;52;0.79;83.91;0.6;26;10;1000000;-1;3600;13.56;0.61;0.45;mslp;heur;0.41;0.37;-1;3600;60000;I;8;1.0;0.62;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;15.07;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04I_04M/lr105_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.22;_bash_2;_seed_126;6908.49;1;1.32;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04I_04M/lr105_timeline_genconfig_mslp_seed_126.txt;104.2;t1;0;751.51;false
0.05;0.12;0.19;0.32;0.0;0.12;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;0;0.0;0.5;true;12;2;lr101_t1_10R_10V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02I_03M/lr101_grb_genconfig_mslp_seed_126.log;random;10R_10V_02I_03M;1;57687;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr101/;60000;1994;0;1519.7;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;2313;2313;false;52;0.91;104.84;0.87;26;10;1000000;-1;3600;13.12;0.66;0.36;mslp;heur;0.35;0.21;-1;3600;60000;I;10;1.0;0.8;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;96.14;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02I_03M/lr101_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.8;_bash_2;_seed_126;303.37;1;0.8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02I_03M/lr101_timeline_genconfig_mslp_seed_126.txt;15.02;t1;0;1295.99;false
0.05;0.07;0.14;0.2;0.0;0.13;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;22;0;0.0;0.5;true;12;2;lr101_t1_10R_10V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02I_04M/lr101_grb_genconfig_mslp_seed_126.log;random;10R_10V_02I_04M;1;36405;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr101/;60000;19796;0;1677.42;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;23595;23595;false;52;0.89;97.55;0.87;26;10;1000000;-1;3600;14.14;0.64;0.35;mslp;heur;0.35;0.16;-1;3600;60000;I;10;1.0;0.8;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;60.68;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02I_04M/lr101_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.93;_bash_2;_seed_126;3335.87;1;20.08;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02I_04M/lr101_timeline_genconfig_mslp_seed_126.txt;60.06;t1;0;1254.94;false
0.05;0.02;0.05;0.07;0.02;0.03;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;0;0.0;0.5;true;12;2;lr102_t1_10R_10V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02I_03M/lr102_grb_genconfig_mslp_seed_126.log;random;10R_10V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr102/;60000;27;0;1245.73;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.92;111.15;0.76;29;10;1000000;-1;3600;11.56;0.63;0.44;mslp;heur;0.29;0.19;-1;3600;60000;I;10;1.0;0.6;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02I_03M/lr102_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.85;_bash_2;_seed_126;6937.04;1;0.33;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02I_03M/lr102_timeline_genconfig_mslp_seed_126.txt;121.87;t1;0;1018.62;false
0.05;0.02;0.05;0.07;0.02;0.03;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;22;0;0.0;0.5;true;12;2;lr102_t1_10R_10V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02I_04M/lr102_grb_genconfig_mslp_seed_126.log;random;10R_10V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr102/;60000;27;0;1245.73;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.92;111.15;0.76;29;10;1000000;-1;3600;11.56;0.63;0.44;mslp;heur;0.29;0.19;-1;3600;60000;I;10;0.75;0.6;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02I_04M/lr102_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.8;_bash_2;_seed_126;6937.04;1;0.39;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02I_04M/lr102_timeline_genconfig_mslp_seed_126.txt;125.69;t1;0;1018.62;false
0.05;0.0;0.08;0.08;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;0;0.0;0.5;true;12;2;lr103_t1_10R_10V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02I_03M/lr103_grb_genconfig_mslp_seed_126.log;random;10R_10V_02I_03M;1;109;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr103/;60000;266;0;928.25;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59891;59891;false;38;0.94;83.42;0.78;19;10;1000000;-1;3600;8.51;0.88;0.69;mslp;heur;0.79;0.62;-1;3600;60000;I;10;0.67;0.3;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.18;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02I_03M/lr103_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.04;_bash_2;_seed_126;5095.06;1;0.93;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02I_03M/lr103_timeline_genconfig_mslp_seed_126.txt;134.44;t1;0;610.04;false
0.05;0.0;0.08;0.08;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;22;0;0.0;0.5;true;12;2;lr103_t1_10R_10V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02I_04M/lr103_grb_genconfig_mslp_seed_126.log;random;10R_10V_02I_04M;1;2;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr103/;60000;206;0;928.25;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59998;59998;false;38;0.94;83.42;0.78;19;10;1000000;-1;3600;8.44;0.88;0.66;mslp;heur;0.79;0.58;-1;3600;60000;I;10;0.5;0.3;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02I_04M/lr103_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.82;_bash_2;_seed_126;5063.14;1;0.8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02I_04M/lr103_timeline_genconfig_mslp_seed_126.txt;137.39;t1;0;610.04;false
0.05;0.12;0.25;0.37;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;22;0;0.0;0.5;true;12;2;lr104_t1_10R_10V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/10R_10V_02I_03M/lr104_grb_genconfig_mslp_seed_126.log;random;10R_10V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr104/;60000;19019;0;865.38;21;11;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58680;60000;false;40;0.93;99.32;0.91;20;10;1000000;-1;3600;6.37;0.75;0.62;mslp;heur;0.5;0.46;-1;3600;60000;I;10;0.33;0.4;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;97.8;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/10R_10V_02I_03M/lr104_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.74;_bash_2;_seed_126;3820.26;1;37.37;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/10R_10V_02I_03M/lr104_timeline_genconfig_mslp_seed_126.txt;117.09;t1;0;687.39;false
