alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.04;0.09;0.13;0.01;0.1;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr102_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr102_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_03M;1;29836;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr102/;60000;825;0;1680.59;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;30164;30164;false;62;0.85;79.93;0.62;31;10;1000000;-1;3600;14.37;0.68;0.41;mslp;heur;0.49;0.03;-1;3600;60000;I;12;1.0;0.67;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;49.73;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr102_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.82;_bash_2;_seed_126;4333.9;1;1.84;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr102_timeline_genconfig_mslp_seed_126.txt;112.59;t1;0;1404.9;false
0.05;0.03;0.07;0.1;0.0;0.11;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr102_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr102_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_04M;1;29836;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr102/;60000;11267;0;1671.05;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;30164;30164;false;62;0.91;77.66;0.88;31;10;1000000;-1;3600;14.38;0.67;0.46;mslp;heur;0.49;0.05;-1;3600;60000;I;12;1.0;0.67;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;49.73;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr102_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.91;_bash_2;_seed_126;4336.1;1;22.62;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr102_timeline_genconfig_mslp_seed_126.txt;118.01;t1;0;1397.72;false
0.05;0.04;0.09;0.12;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr103_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr103_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_03M;1;20611;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr103/;60000;7111;0;1271.01;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;39389;39389;false;58;0.87;81.22;1.0;29;10;1000000;-1;3600;10.54;0.71;0.37;mslp;heur;0.47;0.12;-1;3600;60000;I;12;1.0;0.58;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;34.35;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr103_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.51;_bash_2;_seed_126;4151.1;1;18.69;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr103_timeline_genconfig_mslp_seed_126.txt;156.01;t1;0;1138.94;false
0.05;0.04;0.09;0.12;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr103_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr103_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_04M;1;16620;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr103/;60000;1982;0;1364.82;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;43380;43380;false;58;0.87;79.53;1.0;29;10;1000000;-1;3600;11.16;0.7;0.4;mslp;heur;0.46;0.18;-1;3600;60000;I;12;0.75;0.58;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;27.7;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr103_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;24.54;_bash_2;_seed_126;4840.02;1;6.43;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr103_timeline_genconfig_mslp_seed_126.txt;180.85;t1;0;1126.46;false
0.05;0.04;0.09;0.12;0.0;0.01;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr104_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr104_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_03M;1;32767;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr104/;60000;73;0;1426.46;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;27233;27233;false;40;0.96;78.09;0.85;20;10;1000000;-1;3600;5.47;0.66;0.43;mslp;heur;0.41;0.12;-1;3600;60000;I;12;1.0;0.58;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;54.61;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr104_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.59;_bash_2;_seed_126;1490.83;1;0.56;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr104_timeline_genconfig_mslp_seed_126.txt;122.93;t1;0;1233.18;false
0.05;0.04;0.09;0.12;0.0;0.01;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr104_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr104_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_04M;1;27415;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr104/;60000;2886;0;1424.06;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;32585;32585;false;40;0.94;78.0;0.91;20;10;1000000;-1;3600;5.93;0.65;0.47;mslp;heur;0.41;0.12;-1;3600;60000;I;12;0.75;0.58;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;45.69;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr104_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.44;_bash_2;_seed_126;1932.33;1;7.24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr104_timeline_genconfig_mslp_seed_126.txt;147.7;t1;0;1223.17;false
0.05;0.06;0.11;0.18;0.0;0.03;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr105_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr105_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_03M;1;42775;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr105/;60000;7494;0;1674.42;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;17225;17225;false;58;0.9;79.63;0.72;29;10;1000000;-1;3600;14.2;0.7;0.4;mslp;heur;0.51;0.28;-1;3600;60000;I;12;1.0;0.67;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;71.29;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr105_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;24.18;_bash_2;_seed_126;2446.58;1;9.66;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr105_timeline_genconfig_mslp_seed_126.txt;74.38;t1;0;1316.34;false
0.05;0.04;0.09;0.12;0.0;0.02;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr105_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr105_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_04M;1;8474;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr105/;60000;1;0;1653.21;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;51526;51526;false;58;0.9;79.63;0.88;29;10;1000000;-1;3600;15.16;0.69;0.42;mslp;heur;0.49;0.19;-1;3600;60000;I;12;1.0;0.67;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;14.12;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr105_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.95;_bash_2;_seed_126;7812.11;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr105_timeline_genconfig_mslp_seed_126.txt;185.95;t1;0;1301.89;false
0.05;0.01;0.01;0.02;0.1;0.12;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr201_t2_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr201_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr201/;60000;44402;0;2330.66;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.73;75.02;0.98;26;10;1000000;-1;3600;22.2;0.71;0.97;mslp;heur;0.68;0.96;-1;3600;60000;I;12;1.0;0.17;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr201_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.23;_bash_2;_seed_126;13320.75;1;146.99;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr201_timeline_genconfig_mslp_seed_126.txt;201.44;t2;0;1411.58;false
0.05;0.01;0.01;0.02;0.1;0.12;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr201_t2_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr201_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr201/;60000;44402;0;2330.66;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.73;75.02;0.98;26;10;1000000;-1;3600;22.24;0.71;0.97;mslp;heur;0.68;0.96;-1;3600;60000;I;12;0.75;0.17;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr201_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.71;_bash_2;_seed_126;13344.85;1;162.46;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr201_timeline_genconfig_mslp_seed_126.txt;219.56;t2;0;1411.18;false
0.05;0.0;0.01;0.01;0.0;0.0;17;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr202_t2_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr202_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr202/;60000;51582;0;1630.47;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.75;70.94;0.95;23;10;1000000;-1;3600;26.17;0.49;0.65;mslp;heur;0.24;0.35;-1;3600;60000;I;12;1.0;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;24.28;_bash_2;_seed_126;15703.73;1;209.11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr202_timeline_genconfig_mslp_seed_126.txt;243.0;t2;0;980.34;false
0.05;0.0;0.01;0.01;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr202_t2_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr202_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr202/;60000;28004;0;1630.47;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.75;70.57;0.95;23;10;1000000;-1;3600;27.01;0.49;0.65;mslp;heur;0.23;0.35;-1;3600;60000;I;12;0.75;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.73;_bash_2;_seed_126;16206.58;1;119.95;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr202_timeline_genconfig_mslp_seed_126.txt;256.85;t2;0;980.1;false
0.05;0.0;0.02;0.02;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr203_t2_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr203_grb_genconfig_mslp_seed_126.log;random;12R_12V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr203/;60000;23443;0;1664.55;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.83;81.22;1.0;29;10;1000000;-1;3600;15.28;0.5;0.83;mslp;heur;0.16;0.66;-1;3600;60000;I;12;0.67;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr203_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;24.51;_bash_2;_seed_126;9165.39;1;112.82;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr203_timeline_genconfig_mslp_seed_126.txt;286.3;t2;0;998.12;false
