alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.06;0.1;0.16;0.0;0.1;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr101_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr101_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_04M;1;6013;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr101/;60000;69;0;1884.64;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;53987;53987;false;52;0.89;77.81;0.6;26;10;1000000;-1;3600;23.36;0.53;0.37;mslp;heur;0.26;0.15;-1;3600;60000;I;12;1.0;0.92;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;10.02;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr101_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.85;_bash_4;_seed_160;12609.76;1;0.65;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr101_timeline_genconfig_mslp_seed_160.txt;191.22;t1;0;1437.74;false
0.05;0.04;0.09;0.13;0.01;0.11;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr102_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr102_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_03M;1;29939;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr102/;60000;167;0;1677.99;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;30061;30061;false;62;0.91;79.93;0.69;31;10;1000000;-1;3600;14.39;0.68;0.43;mslp;heur;0.49;0.03;-1;3600;60000;I;12;1.0;0.67;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;49.9;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr102_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.61;_bash_4;_seed_160;4326.95;1;0.75;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr102_timeline_genconfig_mslp_seed_160.txt;112.99;t1;0;1404.9;false
0.05;0.03;0.07;0.1;0.01;0.1;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr102_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr102_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_04M;1;29939;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr102/;60000;10823;0;1672.17;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;30061;30061;false;62;0.85;77.66;0.62;31;10;1000000;-1;3600;14.41;0.67;0.41;mslp;heur;0.49;0.04;-1;3600;60000;I;12;1.0;0.67;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;49.9;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr102_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.94;_bash_4;_seed_160;4331.82;1;21.43;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr102_timeline_genconfig_mslp_seed_160.txt;118.02;t1;0;1397.72;false
0.05;0.04;0.09;0.12;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr103_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr103_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_03M;1;20845;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr103/;60000;2714;0;1374.61;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;39155;39155;false;58;0.87;81.22;1.0;29;10;1000000;-1;3600;10.51;0.71;0.4;mslp;heur;0.47;0.15;-1;3600;60000;I;12;1.0;0.58;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;34.74;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr103_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.74;_bash_4;_seed_160;4114.72;1;7.39;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr103_timeline_genconfig_mslp_seed_160.txt;155.11;t1;0;1138.94;false
0.05;0.04;0.09;0.12;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr103_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr103_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_04M;1;16825;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr103/;60000;2088;0;1287.39;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;43175;43175;false;58;0.87;79.53;1.0;29;10;1000000;-1;3600;11.16;0.7;0.37;mslp;heur;0.46;0.15;-1;3600;60000;I;12;0.75;0.58;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;28.04;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr103_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;24.72;_bash_4;_seed_160;4816.49;1;6.78;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr103_timeline_genconfig_mslp_seed_160.txt;181.41;t1;0;1126.46;false
0.05;0.04;0.09;0.12;0.0;0.01;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr104_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr104_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_03M;1;32779;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr104/;60000;866;0;1443.78;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;27221;27221;false;40;0.96;78.09;0.85;20;10;1000000;-1;3600;5.47;0.66;0.44;mslp;heur;0.41;0.12;-1;3600;60000;I;12;1.0;0.58;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;54.63;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr104_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.57;_bash_4;_seed_160;1488.74;1;2.22;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr104_timeline_genconfig_mslp_seed_160.txt;122.58;t1;0;1233.18;false
0.05;0.04;0.09;0.12;0.0;0.01;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr104_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr104_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_04M;1;27445;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr104/;60000;918;0;1310.25;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;32555;32555;false;40;0.94;78.0;0.85;20;10;1000000;-1;3600;5.96;0.65;0.48;mslp;heur;0.41;0.09;-1;3600;60000;I;12;0.75;0.58;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;45.74;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr104_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.45;_bash_4;_seed_160;1941.38;1;2.69;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr104_timeline_genconfig_mslp_seed_160.txt;149.2;t1;0;1223.17;false
0.05;0.06;0.11;0.18;0.0;0.03;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr105_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr105_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_03M;1;42906;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr105/;60000;120;0;1674.42;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;17094;17094;false;58;0.9;79.63;0.88;29;10;1000000;-1;3600;14.26;0.7;0.43;mslp;heur;0.51;0.26;-1;3600;60000;I;12;1.0;0.67;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;71.51;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr105_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.91;_bash_4;_seed_160;2437.4;1;0.56;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr105_timeline_genconfig_mslp_seed_160.txt;73.14;t1;0;1316.34;false
0.05;0.04;0.09;0.12;0.0;0.02;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr105_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr105_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_04M;1;8394;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr105/;60000;1;0;1655.55;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;51606;51606;false;58;0.9;79.63;0.88;29;10;1000000;-1;3600;15.16;0.69;0.42;mslp;heur;0.49;0.19;-1;3600;60000;I;12;1.0;0.67;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;13.99;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr105_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.82;_bash_4;_seed_160;7822.58;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr105_timeline_genconfig_mslp_seed_160.txt;185.41;t1;0;1301.89;false
0.05;0.01;0.01;0.02;0.1;0.12;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr201_t2_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr201_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr201/;60000;1804;0;2726.91;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.73;75.02;0.98;26;10;1000000;-1;3600;22.19;0.71;0.97;mslp;heur;0.68;0.96;-1;3600;60000;I;12;1.0;0.17;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr201_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.18;_bash_4;_seed_160;13311.71;1;6.21;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr201_timeline_genconfig_mslp_seed_160.txt;200.38;t2;0;1411.58;false
0.05;0.01;0.01;0.02;0.1;0.12;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr201_t2_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr201_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr201/;60000;1804;0;2726.91;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.73;75.02;0.98;26;10;1000000;-1;3600;22.23;0.71;0.97;mslp;heur;0.68;0.96;-1;3600;60000;I;12;0.75;0.17;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr201_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.64;_bash_4;_seed_160;13336.1;1;6.99;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr201_timeline_genconfig_mslp_seed_160.txt;221.86;t2;0;1411.18;false
0.05;0.0;0.01;0.01;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr202_t2_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr202_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr202/;60000;42974;0;1488.2;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.76;70.94;0.87;23;10;1000000;-1;3600;26.12;0.5;0.65;mslp;heur;0.24;0.42;-1;3600;60000;I;12;1.0;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_03M/lr202_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;24.37;_bash_4;_seed_160;15673.31;1;174.91;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_03M/lr202_timeline_genconfig_mslp_seed_160.txt;244.72;t2;0;991.95;false
0.05;0.0;0.01;0.01;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_4.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr202_t2_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr202_grb_genconfig_mslp_seed_160.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr202/;60000;42974;0;1487.14;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.76;70.57;0.87;23;10;1000000;-1;3600;26.96;0.5;0.65;mslp;heur;0.23;0.42;-1;3600;60000;I;12;0.75;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;160;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr202_sol_genconfig_mslp_seed_160.txt;Gurobi;AUTOMATIC;23.78;_bash_4;_seed_160;16178.28;1;184.66;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr202_timeline_genconfig_mslp_seed_160.txt;257.98;t2;0;991.15;false
